,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
701,1990776,2,5,89.5032967032967,0.0004229173152780776,response to angiotensin
702,0030251,1,1,221.3695652173913,0.009070469098053268,guanylate cyclase inhibitor activity
703,0005874,1,311,0.7009646302250804,1.0,microtubule
704,0022617,1,65,3.3949832775919733,0.2600433188131369,extracellular matrix disassembly
705,0007015,5,93,12.386363636363637,8.470989641500646e-05,actin filament organization
706,0015630,1,146,1.5054347826086956,0.48937073865620745,microtubule cytoskeleton
707,0097016,4,4,228.79775280898878,2.761222990361317e-08,L27 domain binding
708,0030278,1,11,20.114624505928855,0.053216220750949644,regulation of ossification
709,0001658,1,42,5.260093167701863,0.17807154087965904,branching involved in ureteric bud morphogenesis
710,0032281,3,26,26.078205128205127,0.00030492535285696744,AMPA glutamate receptor complex
711,0035091,2,86,5.1829798108867875,0.06083460456810987,phosphatidylinositol binding
712,0032488,1,6,36.88586956521739,0.03139211019689598,Cdc42 protein signal transduction
713,1904064,1,1,221.3695652173913,0.009070469098053268,positive regulation of cation transmembrane transport
714,1905867,1,4,55.33423913043478,0.02252377999666834,epididymis development
715,0048598,2,12,37.28021978021978,0.001795037054014683,embryonic morphogenesis
716,0004674,8,359,5.245420285105686,0.0002684717552795422,protein serine/threonine kinase activity
717,0000228,1,24,9.213315217391305,0.10770851264688641,nuclear chromosome
718,0031175,1,117,1.8812709030100334,0.4167462172236228,neuron projection development
719,0003100,1,6,36.88586956521739,0.03139211019689598,regulation of systemic arterial blood pressure by endothelin
720,0045177,6,74,18.912395153774465,1.7176112126990289e-06,apical part of cell
721,0042048,1,8,27.661684782608695,0.040180838250337365,olfactory behavior
722,0032753,1,21,10.531055900621118,0.09541549753276984,positive regulation of interleukin-4 production
723,0016076,1,3,73.78260869565217,0.018059541502478054,snRNA catabolic process
724,0005543,2,99,4.4995004995005,0.07731080972190636,phospholipid binding
725,0051082,1,127,1.7322834645669292,0.4428752472684789,unfolded protein binding
726,0031668,1,18,12.28804347826087,0.08295496857149344,cellular response to extracellular stimulus
727,0034635,1,1,221.3695652173913,0.009070469098053268,glutathione transport
728,0043197,10,159,15.312571038872472,5.067101880789043e-09,dendritic spine
729,0060291,6,46,30.466266866566716,1.2886868644980823e-07,long-term synaptic potentiation
730,0061630,4,202,4.486594726888419,0.014528859015211188,ubiquitin protein ligase activity
731,0045944,2,1040,0.4084319526627219,0.33645933417848406,positive regulation of transcription by RNA polymerase II
732,0004842,2,215,2.060005111167902,0.25917331096270835,ubiquitin-protein transferase activity
733,0035407,1,1,221.3695652173913,0.009070469098053268,histone H3-T11 phosphorylation
734,0030056,1,7,31.614906832298136,0.03579638016947776,hemidesmosome
735,0098976,2,8,55.93131868131868,0.0008982291647451548,excitatory chemical synaptic transmission
736,0017081,1,7,31.614906832298136,0.03579638016947776,chloride channel regulator activity
737,0060718,1,5,44.26521739130435,0.026967939786058586,chorionic trophoblast cell differentiation
738,0097449,1,8,27.661684782608695,0.040180838250337365,astrocyte projection
739,0071803,2,11,40.67132867132867,0.0015431623788337721,positive regulation of podosome assembly
740,0030018,1,128,1.718665081521739,0.4454235751313866,Z disc
741,1902396,1,6,36.88586956521739,0.03139211019689598,protein localization to bicellular tight junction
742,0048489,1,16,13.825407608695652,0.07455377242660853,synaptic vesicle transport
743,0003014,1,9,24.58695652173913,0.044545572591788346,renal system process
744,0001701,1,200,1.0960326086956522,0.6015744330873445,in utero embryonic development
745,0010801,1,18,12.28804347826087,0.08295496857149344,negative regulation of peptidyl-threonine phosphorylation
746,0035329,2,27,16.55677655677656,0.007661886508168876,hippo signaling
747,0070528,1,15,14.747826086956522,0.07032466824393153,protein kinase C signaling
748,0042491,1,4,55.33423913043478,0.02252377999666834,inner ear auditory receptor cell differentiation
749,0001102,1,54,4.088768115942029,0.2219013154870493,RNA polymerase II activating transcription factor binding
750,0008360,8,150,12.685176470588235,6.184249857240406e-07,regulation of cell shape
751,0031643,1,18,12.28804347826087,0.08295496857149344,positive regulation of myelination
752,0045792,1,10,22.127173913043478,0.04889067096428163,negative regulation of cell size
753,0035089,1,4,55.33423913043478,0.02252377999666834,establishment of apical/basal cell polarity
754,0043123,3,182,3.696886446886447,0.052276095534220204,positive regulation of I-kappaB kinase/NF-kappaB signaling
755,2000809,1,5,44.26521739130435,0.026967939786058586,positive regulation of synaptic vesicle clustering
756,0044393,1,4,55.33423913043478,0.02252377999666834,microspike
757,0043434,1,47,4.699352451433858,0.19662311509483782,response to peptide hormone
758,1903764,1,1,221.3695652173913,0.009070469098053268,regulation of potassium ion export across plasma membrane
759,1990782,1,28,7.895574534161491,0.12384246873252984,protein tyrosine kinase binding
760,0051246,1,5,44.26521739130435,0.026967939786058586,regulation of protein metabolic process
761,0071532,1,5,44.26521739130435,0.026967939786058586,ankyrin repeat binding
762,0005815,2,109,4.084685956245589,0.09082463527638583,microtubule organizing center
763,0048536,1,33,6.6976284584980235,0.14360460710888232,spleen development
764,0014066,1,22,10.05187747035573,0.09953167126354037,regulation of phosphatidylinositol 3-kinase signaling
765,0110061,2,2,223.7912087912088,0.00012191379918097839,regulation of angiotensin-activated signaling pathway
766,0006469,1,61,3.61831789023521,0.2463924244459052,negative regulation of protein kinase activity
767,0032416,1,2,110.67934782608695,0.013575134576684892,negative regulation of sodium:proton antiporter activity
768,0031307,1,20,11.058152173913044,0.0912807113937366,integral component of mitochondrial outer membrane
769,1903672,1,17,13.01150895140665,0.07876384429636048,positive regulation of sprouting angiogenesis
770,0090316,1,24,9.213315217391305,0.10770851264688641,positive regulation of intracellular protein transport
771,0060348,1,47,4.699352451433858,0.19662311509483782,bone development
772,0007159,3,29,23.377011494252873,0.0004098472456286309,leukocyte cell-cell adhesion
773,0015867,1,5,44.26521739130435,0.026967939786058586,ATP transport
774,0043542,1,31,7.130434782608695,0.13575323140299872,endothelial cell migration
775,0098902,1,1,221.3695652173913,0.009070469098053268,regulation of membrane depolarization during action potential
776,0005623,14,1099,3.106990244295735,0.0004855644130454719,cell
777,0039694,2,9,49.714285714285715,0.0010945888515338615,viral RNA genome replication
778,0008092,4,75,12.16,0.0004631910319683888,cytoskeletal protein binding
779,0008270,3,835,0.7797205588822356,1.0,zinc ion binding
780,0003104,1,4,55.33423913043478,0.02252377999666834,positive regulation of glomerular filtration
781,0071526,1,32,6.907269021739131,0.13968777954877976,semaphorin-plexin signaling pathway
782,0008289,1,152,1.4455806636155606,0.5032398845729699,lipid binding
783,0031532,2,55,8.116683316683316,0.027747769582850284,actin cytoskeleton reorganization
784,0051988,1,7,31.614906832298136,0.03579638016947776,regulation of attachment of spindle microtubules to kinetochore
785,0005730,4,812,1.0823601040571207,0.7884715869566268,nucleolus
786,0031201,1,45,4.908695652173913,0.18925272354570555,SNARE complex
787,0018105,6,155,8.993103448275862,9.372070395353638e-05,peptidyl-serine phosphorylation
788,0047485,1,107,2.0581064607882973,0.3894055268390374,protein N-terminus binding
789,0015629,5,215,5.325581395348837,0.00331716919097939,actin cytoskeleton
790,0060047,1,13,17.01839464882943,0.061809022171259276,heart contraction
791,0070489,1,2,110.67934782608695,0.013575134576684892,T cell aggregation
792,0007155,8,450,4.165647058823529,0.0011468278996167587,cell adhesion
793,0150033,1,1,221.3695652173913,0.009070469098053268,negative regulation of protein localization to lysosome
794,0090543,1,31,7.130434782608695,0.13575323140299872,Flemming body
795,0044853,1,30,7.368478260869566,0.1318008833759777,plasma membrane raft
796,0048167,2,48,9.303571428571429,0.02173711803735493,regulation of synaptic plasticity
797,0030216,1,53,4.166119770303528,0.2183389082681455,keratinocyte differentiation
798,0016607,3,401,1.6596841230257688,0.43440500781041963,nuclear speck
799,0043113,7,28,59.125,1.9315309369923148e-10,receptor clustering
800,0016020,17,1973,2.085376263771441,0.01225807837432989,membrane
801,0097225,1,27,8.18840579710145,0.11983624175449685,sperm midpiece
802,0000915,1,5,44.26521739130435,0.026967939786058586,actomyosin contractile ring assembly
803,0043312,4,482,1.8541656953704135,0.28653943417443145,neutrophil degranulation
804,0005525,5,377,3.0127200385821076,0.030230526644598004,GTP binding
805,0034237,1,20,11.058152173913044,0.0912807113937366,protein kinase A regulatory subunit binding
806,0060252,1,16,13.825407608695652,0.07455377242660853,positive regulation of glial cell proliferation
807,0051286,1,4,55.33423913043478,0.02252377999666834,cell tip
808,0006468,6,378,3.6469622331691296,0.008149241590072857,protein phosphorylation
809,0009986,7,622,2.583844313168324,0.024497118478013582,cell surface
810,0090307,1,30,7.368478260869566,0.1318008833759777,mitotic spindle assembly
811,0005524,12,1477,1.8947315629780084,0.04434920768698859,ATP binding
812,0036057,1,9,24.58695652173913,0.044545572591788346,slit diaphragm
813,0003180,2,28,15.964678178963894,0.008185043160618716,aortic valve morphogenesis
814,0043931,1,8,27.661684782608695,0.040180838250337365,ossification involved in bone maturation
815,0003682,1,409,0.5304028914638036,1.0,chromatin binding
816,0051899,1,22,10.05187747035573,0.09953167126354037,membrane depolarization
817,0019905,1,54,4.088768115942029,0.2219013154870493,syntaxin binding
818,0001937,2,32,13.966346153846153,0.010432470175554598,negative regulation of endothelial cell proliferation
819,0007249,2,67,6.659012629161883,0.039388363779325856,I-kappaB kinase/NF-kappaB signaling
820,0010508,1,49,4.507098491570542,0.20392721741129946,positive regulation of autophagy
821,0033572,1,36,6.138586956521739,0.15524955398061302,transferrin transport
822,0140115,1,6,36.88586956521739,0.03139211019689598,export across plasma membrane
823,0042383,1,94,2.344241443108233,0.35195953861426793,sarcolemma
824,0007613,1,83,2.6563645887899425,0.3185066008099201,memory
825,0090324,1,5,44.26521739130435,0.026967939786058586,negative regulation of oxidative phosphorylation
826,0007612,1,64,3.4481997282608696,0.25665370344533495,learning
827,0010825,1,5,44.26521739130435,0.026967939786058586,positive regulation of centrosome duplication
828,0003724,1,73,3.0217391304347827,0.28661545969685603,RNA helicase activity
829,0042476,1,33,6.6976284584980235,0.14360460710888232,odontogenesis
830,0005911,13,182,18.022321428571427,4.771367933129353e-12,cell-cell junction
831,0097120,6,13,107.9787798408488,1.9372102359003492e-10,receptor localization to synapse
832,0045335,2,62,7.197802197802198,0.03434291845309224,phagocytic vesicle
833,0070374,1,206,1.0637927395525537,0.6124245441401384,positive regulation of ERK1 and ERK2 cascade
834,0031941,1,35,6.314285714285714,0.1513854158999236,filamentous actin
835,0017080,1,30,7.368478260869566,0.1318008833759777,sodium channel regulator activity
836,0005903,3,55,12.31030303030303,0.0023412550996178222,brush border
837,0035580,1,62,3.5597826086956523,0.24982832524180143,specific granule lumen
838,0045197,9,21,103.8061224489796,7.366342386088198e-15,establishment or maintenance of epithelial cell apical/basal polarity
839,1904695,1,2,110.67934782608695,0.013575134576684892,positive regulation of vascular smooth muscle contraction
840,0032991,11,613,4.322882266343055,0.00012293098073079463,protein-containing complex
841,0071028,2,9,49.714285714285715,0.0010945888515338615,nuclear mRNA surveillance
842,0007156,1,166,1.3227475117862755,0.5341687096762902,homophilic cell adhesion via plasma membrane adhesion molecules
843,0031594,5,78,14.779283216783217,3.820983538794926e-05,neuromuscular junction
844,0032059,1,9,24.58695652173913,0.044545572591788346,bleb
845,0006508,4,240,3.7691011235955054,0.025252389240985038,proteolysis
846,0043198,2,37,12.076032076032076,0.013579013228035999,dendritic shaft
847,0005094,2,3,149.1868131868132,0.00020258752565934895,Rho GDP-dissociation inhibitor activity
848,0043547,1,146,1.5054347826086956,0.48937073865620745,positive regulation of GTPase activity
849,1900026,1,38,5.814931350114416,0.16292568708316885,positive regulation of substrate adhesion-dependent cell spreading
850,0030100,1,30,7.368478260869566,0.1318008833759777,regulation of endocytosis
851,0008630,1,43,5.137512639029323,0.1818154477610653,intrinsic apoptotic signaling pathway in response to DNA damage
852,0030017,1,48,4.601222826086956,0.20028341542678058,sarcomere
853,0045599,1,45,4.908695652173913,0.18925272354570555,negative regulation of fat cell differentiation
854,0050860,1,20,11.058152173913044,0.0912807113937366,negative regulation of T cell receptor signaling pathway
855,0045785,1,49,4.507098491570542,0.20392721741129946,positive regulation of cell adhesion
856,1902430,1,13,17.01839464882943,0.061809022171259276,negative regulation of amyloid-beta formation
857,0030016,1,29,7.622938530734633,0.1278306558179576,myofibril
858,0071479,1,32,6.907269021739131,0.13968777954877976,cellular response to ionizing radiation
859,0006906,1,29,7.622938530734633,0.1278306558179576,vesicle fusion
860,0031625,1,295,0.7395725865880619,1.0,ubiquitin protein ligase binding
861,0008283,1,182,1.2055064500716675,0.5671886384660446,cell population proliferation
862,0038189,1,3,73.78260869565217,0.018059541502478054,neuropilin signaling pathway
863,0007519,1,50,4.416739130434783,0.20755459461484602,skeletal muscle tissue development
864,0051260,1,202,1.0850731812311667,0.605224113719941,protein homooligomerization
865,0048365,3,44,15.396212121212121,0.0012754709579714633,Rac GTPase binding
866,0099563,1,4,55.33423913043478,0.02252377999666834,modification of synaptic structure
867,0007411,3,203,3.311001642036125,0.06762973920519894,axon guidance
868,0010644,1,4,55.33423913043478,0.02252377999666834,cell communication by electrical coupling
869,0003158,1,6,36.88586956521739,0.03139211019689598,endothelium development
870,0032232,1,4,55.33423913043478,0.02252377999666834,negative regulation of actin filament bundle assembly
871,0019003,1,75,2.9408695652173913,0.2931096273995731,GDP binding
872,0097498,1,2,110.67934782608695,0.013575134576684892,endothelial tube lumen extension
873,0044233,1,13,17.01839464882943,0.061809022171259276,mitochondria-associated endoplasmic reticulum membrane
874,0060292,1,17,13.01150895140665,0.07876384429636048,long-term synaptic depression
875,1905145,1,2,110.67934782608695,0.013575134576684892,cellular response to acetylcholine
876,0032277,1,2,110.67934782608695,0.013575134576684892,negative regulation of gonadotropin secretion
877,0005634,28,5142,1.2754689884211472,0.28275313584850137,nucleus
878,0032467,2,38,11.757663389242337,0.014251844822697323,positive regulation of cytokinesis
879,0060076,3,32,21.182291666666668,0.0005355102294070602,excitatory synapse
880,0036336,1,4,55.33423913043478,0.02252377999666834,dendritic cell migration
881,0034476,2,3,149.1868131868132,0.00020258752565934895,U5 snRNA 3'-end processing
882,0005902,4,63,14.484751203852328,0.0002463092886814098,microvillus
883,0044308,1,3,73.78260869565217,0.018059541502478054,axonal spine
884,0090288,1,2,110.67934782608695,0.013575134576684892,negative regulation of cellular response to growth factor stimulus
885,0000281,4,53,17.226203095187618,0.00013141224092652826,mitotic cytokinesis
886,1905370,1,1,221.3695652173913,0.009070469098053268,serine-type endopeptidase complex
887,0010737,1,14,15.802018633540373,0.06607644665566383,protein kinase A signaling
888,0032091,1,75,2.9408695652173913,0.2931096273995731,negative regulation of protein binding
889,0030507,2,28,15.964678178963894,0.008185043160618716,spectrin binding
890,1903760,1,1,221.3695652173913,0.009070469098053268,regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization
891,0032154,3,52,13.022435897435898,0.002010266135789245,cleavage furrow
892,0016342,1,27,8.18840579710145,0.11983624175449685,catenin complex
893,0043393,1,22,10.05187747035573,0.09953167126354037,regulation of protein binding
894,0043488,3,112,6.028273809523809,0.015563867880005655,regulation of mRNA stability
895,0099645,2,5,89.5032967032967,0.0004229173152780776,neurotransmitter receptor localization to postsynaptic specialization membrane
896,0005773,1,14,15.802018633540373,0.06607644665566383,vacuole
897,0031032,3,32,21.182291666666668,0.0005355102294070602,actomyosin structure organization
898,0007160,1,93,2.369565217391304,0.34898672931360714,cell-matrix adhesion
899,0031748,1,10,22.127173913043478,0.04889067096428163,D1 dopamine receptor binding
900,0033116,1,71,3.107164727495407,0.2800622777520356,endoplasmic reticulum-Golgi intermediate compartment membrane
901,0005604,3,85,7.953725490196079,0.0075502767695869435,basement membrane
902,0034629,2,9,49.714285714285715,0.0010945888515338615,cellular protein-containing complex localization
903,0032266,1,40,5.5236413043478265,0.17053281147916097,phosphatidylinositol-3-phosphate binding
904,0005520,3,19,35.69824561403509,0.00013150813112068017,insulin-like growth factor binding
905,0031295,1,52,4.246446488294314,0.21476036730054462,T cell costimulation
906,0003779,3,278,2.4087529976019186,0.13615837171481768,actin binding
907,1903146,1,16,13.825407608695652,0.07455377242660853,regulation of autophagy of mitochondrion
908,0072518,2,3,149.1868131868132,0.00020258752565934895,Rho-dependent protein serine/threonine kinase activity
909,0022614,3,5,135.74666666666667,5.008097295154782e-06,membrane to membrane docking
910,0035493,1,9,24.58695652173913,0.044545572591788346,SNARE complex assembly
911,1903347,2,4,111.88461538461539,0.00030298105816104447,negative regulation of bicellular tight junction assembly
912,0050901,1,19,11.640732265446225,0.08712722961191925,leukocyte tethering or rolling
913,0021861,1,7,31.614906832298136,0.03579638016947776,forebrain radial glial cell differentiation
914,1903673,1,1,221.3695652173913,0.009070469098053268,mitotic cleavage furrow formation
915,0005198,1,166,1.3227475117862755,0.5341687096762902,structural molecule activity
916,0034605,1,71,3.107164727495407,0.2800622777520356,cellular response to heat
917,0071320,1,55,4.014229249011858,0.2254476608889186,cellular response to cAMP
918,0043149,1,15,14.747826086956522,0.07032466824393153,stress fiber assembly
919,0000139,5,607,1.8496330687434477,0.20514427747052716,Golgi membrane
920,0042428,1,7,31.614906832298136,0.03579638016947776,serotonin metabolic process
921,0010494,1,68,3.244725063938619,0.2701206915816822,cytoplasmic stress granule
922,0045216,2,21,21.293563579277865,0.00485967543232237,cell-cell junction organization
923,0014047,2,29,15.413414172034862,0.00872382908161957,glutamate secretion
924,0071034,1,4,55.33423913043478,0.02252377999666834,CUT catabolic process
925,0007628,1,29,7.622938530734633,0.1278306558179576,adult walking behavior
926,0005070,1,54,4.088768115942029,0.2219013154870493,SH3/SH2 adaptor activity
927,0099072,3,11,61.68484848484849,3.191432736732795e-05,regulation of postsynaptic membrane neurotransmitter receptor levels
928,1902176,1,13,17.01839464882943,0.061809022171259276,negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway
929,0009749,2,69,6.4653607262302915,0.04148077127563842,response to glucose
930,0031579,1,5,44.26521739130435,0.026967939786058586,membrane raft organization
931,0007186,9,893,2.3365061590145575,0.021405248866484764,G protein-coupled receptor signaling pathway
932,0030866,3,28,24.21309523809524,0.0003726473072230658,cortical actin cytoskeleton organization
933,2000249,2,19,23.537304800462696,0.004057593949792972,regulation of actin cytoskeleton reorganization
934,0016055,1,184,1.1922849716446124,0.5711497903506481,Wnt signaling pathway
935,0007016,2,10,44.74065934065934,0.0013096233057429672,cytoskeletal anchoring at plasma membrane
936,0034774,1,115,1.9141776937618147,0.4113767541571231,secretory granule lumen
937,0007568,1,171,1.2837528604118993,0.5447465537249125,aging
938,0071374,1,9,24.58695652173913,0.044545572591788346,cellular response to parathyroid hormone stimulus
939,0034599,1,93,2.369565217391304,0.34898672931360714,cellular response to oxidative stress
940,0060501,1,6,36.88586956521739,0.03139211019689598,positive regulation of epithelial cell proliferation involved in lung morphogenesis
941,0002102,1,28,7.895574534161491,0.12384246873252984,podosome
942,0001953,1,19,11.640732265446225,0.08712722961191925,negative regulation of cell-matrix adhesion
943,0101003,1,61,3.61831789023521,0.2463924244459052,ficolin-1-rich granule membrane
944,0005856,15,373,10.308310991957105,2.2962685869459346e-10,cytoskeleton
945,0051124,1,5,44.26521739130435,0.026967939786058586,synaptic growth at neuromuscular junction
946,0070301,1,65,3.3949832775919733,0.2600433188131369,cellular response to hydrogen peroxide
947,0051782,1,9,24.58695652173913,0.044545572591788346,negative regulation of cell division
948,0030666,2,68,6.560762766645119,0.04042938060723411,endocytic vesicle membrane
949,0022849,2,5,89.5032967032967,0.0004229173152780776,glutamate-gated calcium ion channel activity
950,0032147,1,75,2.9408695652173913,0.2931096273995731,activation of protein kinase activity
951,0034191,1,4,55.33423913043478,0.02252377999666834,apolipoprotein A-I receptor binding
952,0000175,2,32,13.966346153846153,0.010432470175554598,3'-5'-exoribonuclease activity
953,0043297,2,8,55.93131868131868,0.0008982291647451548,apical junction assembly
954,0043928,3,33,20.53939393939394,0.0005822767698569614,exonucleolytic catabolism of deadenylated mRNA
955,0002011,2,10,44.74065934065934,0.0013096233057429672,morphogenesis of an epithelial sheet
956,0000322,2,2,223.7912087912088,0.00012191379918097839,storage vacuole
957,1902961,1,8,27.661684782608695,0.040180838250337365,positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process
958,0036477,1,12,18.4375,0.057522308952318864,somatodendritic compartment
959,0008589,1,21,10.531055900621118,0.09541549753276984,regulation of smoothened signaling pathway
960,0043560,1,11,20.114624505928855,0.053216220750949644,insulin receptor substrate binding
961,0035641,1,13,17.01839464882943,0.061809022171259276,locomotory exploration behavior
962,0016323,15,197,19.68957438500586,3.9695122137141517e-14,basolateral plasma membrane
963,0005764,1,245,0.8927240461401952,1.0,lysosome
964,0045892,1,533,0.4044783424422873,0.5229098076127803,"negative regulation of transcription, DNA-templated"
965,0048208,1,64,3.4481997282608696,0.25665370344533495,COPII vesicle coating
966,0048010,4,65,14.037683664649958,0.0002758912755524135,vascular endothelial growth factor receptor signaling pathway
967,0005243,1,10,22.127173913043478,0.04889067096428163,gap junction channel activity
968,0045198,4,14,65.33868378812198,1.165724317522188e-06,establishment of epithelial cell apical/basal polarity
969,0007205,1,28,7.895574534161491,0.12384246873252984,protein kinase C-activating G protein-coupled receptor signaling pathway
970,0140058,1,4,55.33423913043478,0.02252377999666834,neuron projection arborization
971,0045930,3,31,21.866666666666667,0.0004912209077877375,negative regulation of mitotic cell cycle
972,0099642,1,2,110.67934782608695,0.013575134576684892,retrograde axonal protein transport
973,0008356,1,5,44.26521739130435,0.026967939786058586,asymmetric cell division
974,0016324,17,322,13.924689440993788,1.9763502856944364e-13,apical plasma membrane
975,0044297,2,71,6.2826187896610435,0.04361422065851956,cell body
976,0071437,2,10,44.74065934065934,0.0013096233057429672,invadopodium
977,0005739,4,1241,0.6926635822868473,0.662128897716113,mitochondrion
978,0060271,1,183,1.1988595866001426,0.5691737179607281,cilium assembly
979,0086064,1,14,15.802018633540373,0.06607644665566383,cell communication by electrical coupling involved in cardiac conduction
980,0071394,2,8,55.93131868131868,0.0008982291647451548,cellular response to testosterone stimulus
981,1905332,1,1,221.3695652173913,0.009070469098053268,positive regulation of morphogenesis of an epithelium
982,1905205,2,3,149.1868131868132,0.00020258752565934895,positive regulation of connective tissue replacement
983,0012505,5,73,15.795454545454545,2.828356937678999e-05,endomembrane system
984,0021915,1,29,7.622938530734633,0.1278306558179576,neural tube development
985,0045171,1,71,3.107164727495407,0.2800622777520356,intercellular bridge
986,0042472,2,56,7.971350078492936,0.02865514510009113,inner ear morphogenesis
987,0071638,1,6,36.88586956521739,0.03139211019689598,negative regulation of monocyte chemotactic protein-1 production
988,0010468,1,140,1.570419254658385,0.4751186555461314,regulation of gene expression
989,0035458,1,22,10.05187747035573,0.09953167126354037,cellular response to interferon-beta
990,0030225,1,20,11.058152173913044,0.0912807113937366,macrophage differentiation
991,0005925,7,394,4.1261657419431,0.0023538300656081148,focal adhesion
992,0005829,48,5079,3.210710769836582,4.491153630918878e-08,cytosol
993,0051493,1,30,7.368478260869566,0.1318008833759777,regulation of cytoskeleton organization
994,0031698,1,5,44.26521739130435,0.026967939786058586,beta-2 adrenergic receptor binding
995,0050714,2,44,10.151348651348652,0.018581684836403982,positive regulation of protein secretion
996,1901164,2,6,74.58241758241758,0.0005622203879416551,negative regulation of trophoblast cell migration
997,0004971,1,4,55.33423913043478,0.02252377999666834,AMPA glutamate receptor activity
998,0006888,1,185,1.1857814336075205,0.5731168961631764,endoplasmic reticulum to Golgi vesicle-mediated transport
999,0032391,1,36,6.138586956521739,0.15524955398061302,photoreceptor connecting cilium
1000,1901215,1,53,4.166119770303528,0.2183389082681455,negative regulation of neuron death
1001,0097025,4,5,183.02921348314607,4.952909162471546e-08,MPP7-DLG1-LIN7 complex
1002,0044548,1,16,13.825407608695652,0.07455377242660853,S100 protein binding
1003,0007204,2,150,2.962197802197802,0.1519979023052835,positive regulation of cytosolic calcium ion concentration
1004,0016075,3,15,45.22666666666667,7.0606736011723e-05,rRNA catabolic process
1005,1905274,1,6,36.88586956521739,0.03139211019689598,regulation of modification of postsynaptic actin cytoskeleton
1006,0010232,1,1,221.3695652173913,0.009070469098053268,vascular transport
1007,0005741,1,165,1.3308300395256918,0.5320241470379169,mitochondrial outer membrane
1008,0099111,1,1,221.3695652173913,0.009070469098053268,microtubule-based transport
1009,0008285,3,398,1.6724455611390285,0.4328896384111805,negative regulation of cell population proliferation
1010,0000132,1,31,7.130434782608695,0.13575323140299872,establishment of mitotic spindle orientation
1011,0042462,1,18,12.28804347826087,0.08295496857149344,eye photoreceptor cell development
1012,0071260,1,79,2.7914144193725923,0.30592301825405127,cellular response to mechanical stimulus
1013,2000310,8,30,63.80235294117647,5.860232074482071e-12,regulation of NMDA receptor activity
1014,2000667,1,6,36.88586956521739,0.03139211019689598,positive regulation of interleukin-13 secretion
1015,0004972,2,7,63.92464678178964,0.0007207155326709382,NMDA glutamate receptor activity
1016,0001931,2,12,37.28021978021978,0.001795037054014683,uropod
1017,0005085,3,122,5.531420765027322,0.019392934330955184,guanyl-nucleotide exchange factor activity
1018,0017049,5,23,50.25691699604743,1.5748643709918203e-07,GTP-Rho binding
1019,0017124,3,131,5.14910941475827,0.023245331641518967,SH3 domain binding
1020,1901224,1,63,3.5031055900621118,0.2532487285294507,positive regulation of NIK/NF-kappaB signaling
1021,0120162,1,100,2.2029347826086956,0.3695164592186234,positive regulation of cold-induced thermogenesis
1022,0032587,2,91,4.896993116773337,0.06701437409833527,ruffle membrane
1023,0051015,2,186,2.3846153846153846,0.2105572753721576,actin filament binding
1024,0016477,5,206,5.560734774933804,0.0027735778848052978,cell migration
1025,0004672,5,201,5.700474898236092,0.0025011739032711425,protein kinase activity
1026,0034332,2,41,10.89573840793353,0.016354841833771915,adherens junction organization
1027,0007528,1,32,6.907269021739131,0.13968777954877976,neuromuscular junction development
1028,0035418,2,13,34.41081994928149,0.002065079440393087,protein localization to synapse
1029,0097553,2,7,63.92464678178964,0.0007207155326709382,calcium ion transmembrane import into cytosol
1030,0032956,6,75,18.659310344827585,1.8482750298873167e-06,regulation of actin cytoskeleton organization
1031,0044224,2,10,44.74065934065934,0.0013096233057429672,juxtaparanode region of axon
1032,2001244,1,39,5.665551839464883,0.1667378368790069,positive regulation of intrinsic apoptotic signaling pathway
1033,1904646,1,37,5.972385428907168,0.1590962851893295,cellular response to amyloid-beta
1034,2001136,1,1,221.3695652173913,0.009070469098053268,negative regulation of endocytic recycling
1035,0031629,1,13,17.01839464882943,0.061809022171259276,synaptic vesicle fusion to presynaptic active zone membrane
1036,0043622,2,4,111.88461538461539,0.00030298105816104447,cortical microtubule organization
1037,0015459,2,41,10.89573840793353,0.016354841833771915,potassium channel regulator activity
1038,0014824,1,9,24.58695652173913,0.044545572591788346,artery smooth muscle contraction
1039,0045199,3,10,67.85666666666667,2.5158404167685324e-05,maintenance of epithelial cell apical/basal polarity
1040,0071042,2,4,111.88461538461539,0.00030298105816104447,nuclear polyadenylation-dependent mRNA catabolic process
1041,0007416,1,65,3.3949832775919733,0.2600433188131369,synapse assembly
1042,0001933,2,73,6.1098901098901095,0.045787812965862,negative regulation of protein phosphorylation
1043,0007098,3,40,16.939166666666665,0.0009835605901461477,centrosome cycle
1044,0048511,1,66,3.3433794466403164,0.263417643187704,rhythmic process
1045,0061098,2,29,15.413414172034862,0.00872382908161957,positive regulation of protein tyrosine kinase activity
1046,0043085,1,26,8.50376254180602,0.11581189418919408,positive regulation of catalytic activity
1047,0060013,1,7,31.614906832298136,0.03579638016947776,righting reflex
1048,0006364,4,142,6.401329324260168,0.00444562892779014,rRNA processing
1049,2000250,1,1,221.3695652173913,0.009070469098053268,negative regulation of actin cytoskeleton reorganization
1050,0001998,1,1,221.3695652173913,0.009070469098053268,angiotensin-mediated vasoconstriction involved in regulation of systemic arterial blood pressure
1051,0042098,1,21,10.531055900621118,0.09541549753276984,T cell proliferation
