,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
705,0047497,1,8,32.62660256410256,0.03424849069587665,mitochondrion transport along microtubule
706,0043312,4,482,2.200276625172891,0.11885893811405508,neutrophil degranulation
707,0048468,1,44,5.921620046620046,0.1600370562000178,cell development
708,0005525,1,377,0.6797932394749371,1.0,GTP binding
709,0006468,3,378,2.087406015037594,0.18267391163219387,protein phosphorylation
710,0009986,3,622,1.2530673548823827,0.5217107251734338,cell surface
711,0090307,1,30,8.691025641025641,0.11316757176240815,mitotic spindle assembly
712,0005524,9,1477,1.644356320727343,0.18569174073012162,ATP binding
713,0036057,2,9,58.753246753246756,0.0007926349287169397,slit diaphragm
714,0043931,2,8,66.10064935064935,0.0006501483198169403,ossification involved in bone maturation
715,0019905,1,54,4.822649572649572,0.19200939014192941,syntaxin binding
716,0001937,1,32,8.147035256410257,0.12001801662398728,negative regulation of endothelial cell proliferation
717,0007249,1,67,3.884424033677765,0.23178289717141723,I-kappaB kinase/NF-kappaB signaling
718,0090324,1,5,52.21025641025641,0.022963011365436003,negative regulation of oxidative phosphorylation
719,0042383,2,94,5.601823708206687,0.053237285694376225,sarcolemma
720,0042476,1,33,7.8997668997669,0.12342361975558493,odontogenesis
721,0007612,1,64,4.067107371794871,0.22277955368160016,learning
722,0005911,11,182,17.940772462831287,2.0586545098928866e-10,cell-cell junction
723,0097120,6,13,128.68703898840886,7.147626894778373e-11,receptor localization to synapse
724,0045335,1,62,4.198717948717949,0.21671952773162975,phagocytic vesicle
725,0006296,1,37,7.044352044352045,0.13691638461091604,"nucleotide-excision repair, DNA incision, 5'-to lesion"
726,0031941,1,35,7.447619047619048,0.1301958338023996,filamentous actin
727,0017080,1,30,8.691025641025641,0.11316757176240815,sodium channel regulator activity
728,0005903,3,55,14.577990430622009,0.0014701701729188258,brush border
729,0035580,1,62,4.198717948717949,0.21671952773162975,specific granule lumen
730,0004711,1,7,37.28937728937729,0.030501038991862038,ribosomal protein S6 kinase activity
731,0045197,8,21,109.16700201207243,1.3872961853133146e-13,establishment or maintenance of epithelial cell apical/basal polarity
732,1904695,1,2,130.5448717948718,0.011547341935621154,positive regulation of vascular smooth muscle contraction
733,0032991,9,613,4.143230016313214,0.0006507361014100967,protein-containing complex
734,0007156,1,166,1.5601637318504789,0.4775126305229283,homophilic cell adhesion via plasma membrane adhesion molecules
735,0031594,5,78,17.575363825363826,1.737818768184248e-05,neuromuscular junction
736,0043547,4,146,7.386666666666667,0.0027299734882475914,positive regulation of GTPase activity
737,0048563,1,2,130.5448717948718,0.011547341935621154,post-embryonic animal organ morphogenesis
738,0006508,5,240,5.666385135135135,0.0026004119388150482,proteolysis
739,0043198,2,37,14.271674271674271,0.0099574952836027,dendritic shaft
740,0030100,1,30,8.691025641025641,0.11316757176240815,regulation of endocytosis
741,0044325,1,130,1.995759368836292,0.39876251439481397,ion channel binding
742,0008630,1,43,6.059630292188432,0.15677193429637235,intrinsic apoptotic signaling pathway in response to DNA damage
743,0051881,1,28,9.312728937728938,0.10626447810338051,regulation of mitochondrial membrane potential
744,0045785,1,49,5.316064887493459,0.1761763503476891,positive regulation of cell adhesion
745,0045445,1,18,14.493589743589743,0.07094519348715586,myoblast differentiation
746,0031625,4,295,3.6288361581920903,0.028638889500464067,ubiquitin protein ligase binding
747,0008283,1,182,1.4218794026486334,0.5091564502830823,cell population proliferation
748,0007519,1,50,5.209487179487179,0.17936727348147632,skeletal muscle tissue development
749,0046982,2,475,1.0877375256322626,0.7075777471165497,protein heterodimerization activity
750,0031340,1,8,32.62660256410256,0.03424849069587665,positive regulation of vesicle fusion
751,0048024,1,14,18.638278388278387,0.056434726499678275,"regulation of mRNA splicing, via spliceosome"
752,0071805,1,98,2.651622187336473,0.31899387097288984,potassium ion transmembrane transport
753,0051260,2,202,2.592902147357593,0.1864403438440345,protein homooligomerization
754,0043125,1,4,65.26602564102564,0.01917232665218008,ErbB-3 class receptor binding
755,0097498,1,2,130.5448717948718,0.011547341935621154,endothelial tube lumen extension
756,0019003,1,75,3.468717948717949,0.2552914602887511,GDP binding
757,0044233,1,13,20.072978303747533,0.05277228574677542,mitochondria-associated endoplasmic reticulum membrane
758,0005634,21,5142,1.072053675612602,0.7954896919395755,nucleus
759,0032467,1,38,6.85863697705803,0.1402574080149347,positive regulation of cytokinesis
760,0060076,1,32,8.147035256410257,0.12001801662398728,excitatory synapse
761,0005902,5,63,21.776061776061777,6.5275339950737625e-06,microvillus
762,0000281,1,53,4.913884857281084,0.18886700554651162,mitotic cytokinesis
763,1905370,1,1,261.1025641025641,0.007712931919220914,serine-type endopeptidase complex
764,1903760,1,1,261.1025641025641,0.007712931919220914,regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization
765,0045595,1,29,8.991158267020335,0.1097226309300132,regulation of cell differentiation
766,0030507,3,28,28.673402255639097,0.00023083195685880684,spectrin binding
767,0016342,2,27,19.567099567099568,0.005593448023207548,catenin complex
768,0099645,2,5,105.77662337662338,0.00030569567877783047,neurotransmitter receptor localization to postsynaptic specialization membrane
769,0032154,1,52,5.008629191321499,0.18571255509600487,cleavage furrow
770,0043488,1,112,2.31856684981685,0.35510264774316913,regulation of mRNA stability
771,0031032,2,32,16.505681818181817,0.007633113339981713,actomyosin structure organization
772,0031593,1,30,8.691025641025641,0.11316757176240815,polyubiquitin modification-dependent protein binding
773,0007160,1,93,2.7948717948717947,0.3056199733454603,cell-matrix adhesion
774,0031748,1,10,26.098717948717947,0.04170054034012675,D1 dopamine receptor binding
775,0005604,3,85,9.41888544891641,0.00481265803085801,basement membrane
776,0034629,1,9,29.0,0.03798163984791311,cellular protein-containing complex localization
777,0032266,1,40,6.515064102564103,0.14690119264569373,phosphatidylinositol-3-phosphate binding
778,0005520,3,19,42.27423822714682,8.108919562079283e-05,insulin-like growth factor binding
779,0003779,2,278,1.8769503877417546,0.29457936240698157,actin binding
780,1903146,1,16,16.306891025641026,0.06371771409124073,regulation of autophagy of mitochondrion
781,0022614,1,5,52.21025641025641,0.022963011365436003,membrane to membrane docking
782,1902287,1,12,21.746794871794872,0.049095809900259746,semaphorin-plexin signaling pathway involved in axon guidance
783,0021861,1,7,37.28937728937729,0.030501038991862038,forebrain radial glial cell differentiation
784,1903673,1,1,261.1025641025641,0.007712931919220914,mitotic cleavage furrow formation
785,0034605,1,71,3.6648609606356084,0.24362735004810387,cellular response to heat
786,0005198,1,166,1.5601637318504789,0.4775126305229283,structural molecule activity
787,0043149,1,15,17.394871794871793,0.06008318504408672,stress fiber assembly
788,1904680,1,7,37.28937728937729,0.030501038991862038,peptide transmembrane transporter activity
789,0045216,1,21,12.421245421245422,0.08168324752084433,cell-cell junction organization
790,0055119,1,12,21.746794871794872,0.049095809900259746,relaxation of cardiac muscle
791,0016235,1,38,6.85863697705803,0.1402574080149347,aggresome
792,0070372,1,27,9.658119658119658,0.10279306326762525,regulation of ERK1 and ERK2 cascade
793,0045087,1,489,0.5211577788264905,1.0,innate immune response
794,0007628,1,29,8.991158267020335,0.1097226309300132,adult walking behavior
795,0009749,1,69,3.7714604236343368,0.2377278374772137,response to glucose
796,0099072,2,11,48.06611570247934,0.0011184773895429724,regulation of postsynaptic membrane neurotransmitter receptor levels
797,1902176,1,13,20.072978303747533,0.05277228574677542,negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway
798,0031579,1,5,52.21025641025641,0.022963011365436003,membrane raft organization
799,0035591,1,12,21.746794871794872,0.049095809900259746,signaling adaptor activity
800,0007186,5,893,1.473472352531703,0.39903864390922883,G protein-coupled receptor signaling pathway
801,0030866,1,28,9.312728937728938,0.10626447810338051,cortical actin cytoskeleton organization
802,0016055,3,184,4.329877002288329,0.03588431778504556,Wnt signaling pathway
803,2000249,1,19,13.730094466936572,0.07453824825276748,regulation of actin cytoskeleton reorganization
804,0004888,2,141,3.7258911301464495,0.10574803549214859,transmembrane signaling receptor activity
805,0007568,1,171,1.51417004048583,0.4876117880180403,aging
806,0032886,2,9,58.753246753246756,0.0007926349287169397,regulation of microtubule-based process
807,0034599,1,93,2.7948717948717947,0.3056199733454603,cellular response to oxidative stress
808,0002102,1,28,9.312728937728938,0.10626447810338051,podosome
809,0101003,1,61,4.26775956284153,0.2136720439979039,ficolin-1-rich granule membrane
810,0005856,11,373,8.671108657940389,2.5610257874184713e-07,cytoskeleton
811,0016338,1,21,12.421245421245422,0.08168324752084433,calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules
812,0030666,2,68,7.753628724216959,0.030053925814539275,endocytic vesicle membrane
813,0033683,1,38,6.85863697705803,0.1402574080149347,"nucleotide-excision repair, DNA incision"
814,0070300,1,19,13.730094466936572,0.07453824825276748,phosphatidic acid binding
815,0032147,1,75,3.468717948717949,0.2552914602887511,activation of protein kinase activity
816,0005262,1,52,5.008629191321499,0.18571255509600487,calcium channel activity
817,0043297,1,8,32.62660256410256,0.03424849069587665,apical junction assembly
818,0002011,1,10,26.098717948717947,0.04170054034012675,morphogenesis of an epithelial sheet
819,0035641,1,13,20.072978303747533,0.05277228574677542,locomotory exploration behavior
820,0016323,13,197,20.16689740039994,1.4181494632754718e-12,basolateral plasma membrane
821,0048010,1,65,4.004339250493096,0.2257921838239137,vascular endothelial growth factor receptor signaling pathway
822,0000146,1,19,13.730094466936572,0.07453824825276748,microfilament motor activity
823,0015693,1,13,20.072978303747533,0.05277228574677542,magnesium ion transport
824,0045198,3,14,57.38627819548872,3.630778948742948e-05,establishment of epithelial cell apical/basal polarity
825,0007205,1,28,9.312728937728938,0.10626447810338051,protein kinase C-activating G protein-coupled receptor signaling pathway
826,0003417,1,9,29.0,0.03798163984791311,growth plate cartilage development
827,0045930,3,31,25.894736842105264,0.00030474443152931854,negative regulation of mitotic cell cycle
828,0099642,1,2,130.5448717948718,0.011547341935621154,retrograde axonal protein transport
829,0038023,1,204,1.267156862745098,0.5495977575833064,signaling receptor activity
830,0031214,1,30,8.691025641025641,0.11316757176240815,biomineral tissue development
831,0006303,1,52,5.008629191321499,0.18571255509600487,double-strand break repair via nonhomologous end joining
832,0016324,13,322,12.261669489930359,4.856726638176229e-10,apical plasma membrane
833,0044297,1,71,3.6648609606356084,0.24362735004810387,cell body
834,0071437,1,10,26.098717948717947,0.04170054034012675,invadopodium
835,0005739,6,1241,1.2667203867848509,0.4831451424120823,mitochondrion
836,1903142,1,6,43.506410256410255,0.02673923064538181,positive regulation of establishment of endothelial barrier
837,0033182,1,1,261.1025641025641,0.007712931919220914,regulation of histone ubiquitination
838,0071394,1,8,32.62660256410256,0.03424849069587665,cellular response to testosterone stimulus
839,0012505,4,73,14.826666666666666,0.00022552698272152726,endomembrane system
840,0006975,1,8,32.62660256410256,0.03424849069587665,DNA damage induced protein phosphorylation
841,0042472,2,56,9.420686456400743,0.02118994142021649,inner ear morphogenesis
842,0045736,1,23,11.340022296544035,0.08877377697416436,negative regulation of cyclin-dependent protein serine/threonine kinase activity
843,0071638,1,6,43.506410256410255,0.02673923064538181,negative regulation of monocyte chemotactic protein-1 production
844,0010468,2,140,3.7526901669758814,0.10452074838081166,regulation of gene expression
845,0035458,1,22,11.856060606060606,0.08523529527680956,cellular response to interferon-beta
846,0051493,3,30,26.75921052631579,0.0002786286169439236,regulation of cytoskeleton organization
847,0005829,35,5079,2.394351071255974,0.00020695105328384118,cytosol
848,0005925,3,394,2.0010352658295485,0.19830466559650547,focal adhesion
849,0052405,1,5,52.21025641025641,0.022963011365436003,negative regulation by host of symbiont molecular function
850,0086011,1,9,29.0,0.03798163984791311,membrane repolarization during action potential
851,0031386,1,8,32.62660256410256,0.03424849069587665,protein tag
852,0002756,1,20,13.042948717948718,0.07811758235783202,MyD88-independent toll-like receptor signaling pathway
853,0031698,1,5,52.21025641025641,0.022963011365436003,beta-2 adrenergic receptor binding
854,0086020,1,2,130.5448717948718,0.011547341935621154,gap junction channel activity involved in SA node cell-atrial cardiac muscle cell electrical coupling
855,0043154,1,64,4.067107371794871,0.22277955368160016,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process
856,0030898,1,12,21.746794871794872,0.049095809900259746,actin-dependent ATPase activity
857,0033689,1,9,29.0,0.03798163984791311,negative regulation of osteoblast proliferation
858,0032391,2,36,14.668831168831169,0.009470392806369238,photoreceptor connecting cilium
859,1901215,1,53,4.913884857281084,0.18886700554651162,negative regulation of neuron death
860,0097025,4,5,217.19466666666668,2.562764499916573e-08,MPP7-DLG1-LIN7 complex
861,0000166,1,61,4.26775956284153,0.2136720439979039,nucleotide binding
862,0044548,1,16,16.306891025641026,0.06371771409124073,S100 protein binding
863,0007204,1,150,1.7279487179487178,0.44385624591464273,positive regulation of cytosolic calcium ion concentration
864,0045943,1,12,21.746794871794872,0.049095809900259746,positive regulation of transcription by RNA polymerase I
865,0007094,1,24,10.866987179487179,0.09229874375123595,mitotic spindle assembly checkpoint
866,1905274,1,6,43.506410256410255,0.02673923064538181,regulation of modification of postsynaptic actin cytoskeleton
867,0005741,1,165,1.5696969696969696,0.47546934048497436,mitochondrial outer membrane
868,0008285,4,398,2.6759128978224456,0.07022803897253316,negative regulation of cell population proliferation
869,0070498,2,95,5.542583732057416,0.05422527195726643,interleukin-1-mediated signaling pathway
870,0000132,1,31,8.41025641025641,0.1165993504419054,establishment of mitotic spindle orientation
871,0042462,1,18,14.493589743589743,0.07094519348715586,eye photoreceptor cell development
872,0071260,2,79,6.6703928982409995,0.03924364541358348,cellular response to mechanical stimulus
873,2000310,5,30,45.804054054054056,2.24548477102844e-07,regulation of NMDA receptor activity
874,0030139,1,54,4.822649572649572,0.19200939014192941,endocytic vesicle
875,0001042,1,7,37.28937728937729,0.030501038991862038,RNA polymerase I core binding
876,0001931,1,12,21.746794871794872,0.049095809900259746,uropod
877,0005085,1,122,2.1274695250105085,0.3797306897030841,guanyl-nucleotide exchange factor activity
878,0017124,1,131,1.98042669798395,0.4011005779486409,SH3 domain binding
879,1901224,1,63,4.131868131868132,0.2197553496057414,positive regulation of NIK/NF-kappaB signaling
880,0120162,1,100,2.598333333333333,0.3242719325384105,positive regulation of cold-induced thermogenesis
881,0032587,2,91,5.787355501641216,0.05031305343736499,ruffle membrane
882,0051015,3,186,4.282894736842105,0.03685417437226084,actin filament binding
883,0016477,3,206,3.863247317322432,0.04728491793485287,cell migration
884,0042470,2,100,5.2641558441558445,0.05926164743848794,melanosome
885,0034332,1,41,6.355847404627893,0.15020405008112575,adherens junction organization
886,0007528,2,32,16.505681818181817,0.007633113339981713,neuromuscular junction development
887,0035418,1,13,20.072978303747533,0.05277228574677542,protein localization to synapse
888,0051443,1,21,12.421245421245422,0.08168324752084433,positive regulation of ubiquitin-protein transferase activity
889,0032956,2,75,7.027532467532468,0.03579072034548048,regulation of actin cytoskeleton organization
890,0044224,2,10,52.87532467532468,0.0009487796129369267,juxtaparanode region of axon
891,2001244,1,39,6.682445759368837,0.1435856612892592,positive regulation of intrinsic apoptotic signaling pathway
892,0004672,1,201,1.2862610026789132,0.544283132885796,protein kinase activity
893,0030154,1,537,0.47342787566251254,0.7257601688793625,cell differentiation
894,0043622,1,4,65.26602564102564,0.01917232665218008,cortical microtubule organization
895,0014824,1,9,29.0,0.03798163984791311,artery smooth muscle contraction
896,0015459,1,41,6.355847404627893,0.15020405008112575,potassium channel regulator activity
897,0045199,2,10,52.87532467532468,0.0009487796129369267,maintenance of epithelial cell apical/basal polarity
898,2000250,1,1,261.1025641025641,0.007712931919220914,negative regulation of actin cytoskeleton reorganization
899,0071902,1,37,7.044352044352045,0.13691638461091604,positive regulation of protein serine/threonine kinase activity
900,0001933,1,73,3.5641025641025643,0.24948177758415818,negative regulation of protein phosphorylation
901,0061098,2,29,18.215853112404837,0.006374405770024411,positive regulation of protein tyrosine kinase activity
902,0030198,1,229,1.1274213413951406,0.5915711226486501,extracellular matrix organization
903,0001998,1,1,261.1025641025641,0.007712931919220914,angiotensin-mediated vasoconstriction involved in regulation of systemic arterial blood pressure
904,0042098,1,21,12.421245421245422,0.08168324752084433,T cell proliferation
905,0032415,1,1,261.1025641025641,0.007712931919220914,regulation of sodium:proton antiporter activity
906,0016188,1,10,26.098717948717947,0.04170054034012675,synaptic vesicle maturation
907,0019897,1,24,10.866987179487179,0.09229874375123595,extrinsic component of plasma membrane
908,0044306,1,20,13.042948717948718,0.07811758235783202,neuron projection terminus
909,0019058,1,30,8.691025641025641,0.11316757176240815,viral life cycle
910,0014861,1,1,261.1025641025641,0.007712931919220914,regulation of skeletal muscle contraction via regulation of action potential
911,1904781,1,7,37.28937728937729,0.030501038991862038,positive regulation of protein localization to centrosome
912,0032153,1,10,26.098717948717947,0.04170054034012675,cell division site
913,0045597,1,36,7.240384615384615,0.13356254272419324,positive regulation of cell differentiation
914,0030863,1,18,14.493589743589743,0.07094519348715586,cortical cytoskeleton
915,0051149,1,25,10.431794871794871,0.0958102465787431,positive regulation of muscle cell differentiation
916,0001558,1,71,3.6648609606356084,0.24362735004810387,regulation of cell growth
917,0034451,1,96,2.70713141025641,0.31367510875656923,centriolar satellite
918,0007229,1,92,2.825390189520624,0.30291424076797685,integrin-mediated signaling pathway
919,2000177,1,7,37.28937728937729,0.030501038991862038,regulation of neural precursor cell proliferation
920,0003402,1,4,65.26602564102564,0.01917232665218008,planar cell polarity pathway involved in axis elongation
921,0017016,1,14,18.638278388278387,0.056434726499678275,Ras GTPase binding
922,0060997,1,18,14.493589743589743,0.07094519348715586,dendritic spine morphogenesis
923,0051290,1,30,8.691025641025641,0.11316757176240815,protein heterotetramerization
924,1990381,1,18,14.493589743589743,0.07094519348715586,ubiquitin-specific protease binding
925,0038128,2,31,17.038961038961038,0.007202032816071052,ERBB2 signaling pathway
926,0036089,1,7,37.28937728937729,0.030501038991862038,cleavage furrow formation
927,0031372,1,2,130.5448717948718,0.011547341935621154,UBC13-MMS2 complex
928,0030674,1,75,3.468717948717949,0.2552914602887511,"protein binding, bridging"
929,0008076,1,77,3.3782883782883784,0.26105673574249405,voltage-gated potassium channel complex
930,0032456,1,36,7.240384615384615,0.13356254272419324,endocytic recycling
931,0007173,1,48,5.427083333333333,0.1729731773836513,epidermal growth factor receptor signaling pathway
932,0045727,2,66,7.989374262101535,0.028489188964328272,positive regulation of translation
933,0030667,2,99,5.317591499409681,0.05824172331302872,secretory granule membrane
934,2000406,1,15,17.394871794871793,0.06008318504408672,positive regulation of T cell migration
935,0043220,2,11,48.06611570247934,0.0011184773895429724,Schmidt-Lanterman incisure
936,0060075,1,8,32.62660256410256,0.03424849069587665,regulation of resting membrane potential
937,0042130,1,42,6.204212454212454,0.15349428141050303,negative regulation of T cell proliferation
938,0016327,1,19,13.730094466936572,0.07453824825276748,apicolateral plasma membrane
939,0038180,1,11,23.724941724941726,0.045405245860677054,nerve growth factor signaling pathway
940,0071364,1,44,5.921620046620046,0.1600370562000178,cellular response to epidermal growth factor stimulus
941,0001935,1,16,16.306891025641026,0.06371771409124073,endothelial cell proliferation
942,0016567,5,362,3.7339480364342243,0.013838574973686514,protein ubiquitination
943,0007605,5,140,9.762065637065637,0.00024749018946262664,sensory perception of sound
944,0099511,1,3,87.02564102564102,0.015367121811086914,voltage-gated calcium channel activity involved in regulation of cytosolic calcium levels
945,0001921,2,16,33.03733766233766,0.0021666293610294457,positive regulation of receptor recycling
946,0050679,2,57,9.254955570745045,0.021879250015801276,positive regulation of epithelial cell proliferation
947,0062023,2,329,1.581968183791892,0.3666836199749942,collagen-containing extracellular matrix
948,0031526,2,54,9.770562770562771,0.019839354349371507,brush border membrane
949,0045666,1,83,3.1331479765214705,0.2780894574253723,positive regulation of neuron differentiation
950,0071300,1,69,3.7714604236343368,0.2377278374772137,cellular response to retinoic acid
951,1902305,1,8,32.62660256410256,0.03424849069587665,regulation of sodium ion transmembrane transport
952,0050687,1,11,23.724941724941726,0.045405245860677054,negative regulation of defense response to virus
953,0007265,1,73,3.5641025641025643,0.24948177758415818,Ras protein signal transduction
954,0031143,1,17,15.346907993966818,0.06733836613772283,pseudopodium
955,0099092,1,18,14.493589743589743,0.07094519348715586,"postsynaptic density, intracellular component"
956,0045765,1,30,8.691025641025641,0.11316757176240815,regulation of angiogenesis
957,0031641,1,19,13.730094466936572,0.07453824825276748,regulation of myelination
958,1990909,1,12,21.746794871794872,0.049095809900259746,Wnt signalosome
959,0097421,1,29,8.991158267020335,0.1097226309300132,liver regeneration
960,0002363,1,1,261.1025641025641,0.007712931919220914,alpha-beta T cell lineage commitment
961,0097291,1,1,261.1025641025641,0.007712931919220914,renal phosphate ion absorption
962,0005242,1,20,13.042948717948718,0.07811758235783202,inward rectifier potassium channel activity
963,0005124,1,4,65.26602564102564,0.01917232665218008,scavenger receptor binding
964,0006811,2,101,5.211778320689212,0.060287771293834724,ion transport
965,0005923,19,121,52.98539944903581,1.3249000997892326e-24,bicellular tight junction
966,0032804,1,4,65.26602564102564,0.01917232665218008,negative regulation of low-density lipoprotein particle receptor catabolic process
967,0001664,2,67,7.869742198100407,0.029267327606073736,G protein-coupled receptor binding
968,1990435,1,1,261.1025641025641,0.007712931919220914,upper tip-link density
969,0019901,4,465,2.2826666666666666,0.10803871669115979,protein kinase binding
970,1990667,1,2,130.5448717948718,0.011547341935621154,PCSK9-AnxA2 complex
971,0007517,1,91,2.8565793181177797,0.30019809897313476,muscle organ development
972,0048738,1,17,15.346907993966818,0.06733836613772283,cardiac muscle tissue development
973,0035722,2,46,11.474308300395258,0.014822729292145613,interleukin-12-mediated signaling pathway
974,2001241,1,11,23.724941724941726,0.045405245860677054,positive regulation of extrinsic apoptotic signaling pathway in absence of ligand
975,0048745,1,13,20.072978303747533,0.05277228574677542,smooth muscle tissue development
976,0007049,3,252,3.150845864661654,0.07609540506428895,cell cycle
977,0097109,1,8,32.62660256410256,0.03424849069587665,neuroligin family protein binding
978,1902966,1,9,29.0,0.03798163984791311,positive regulation of protein localization to early endosome
979,0032516,1,15,17.394871794871793,0.06008318504408672,positive regulation of phosphoprotein phosphatase activity
980,0000226,2,108,4.872294372294372,0.06763909176848056,microtubule cytoskeleton organization
981,0002091,1,11,23.724941724941726,0.045405245860677054,negative regulation of receptor internalization
982,0033088,1,5,52.21025641025641,0.022963011365436003,negative regulation of immature T cell proliferation in thymus
983,0010596,1,22,11.856060606060606,0.08523529527680956,negative regulation of endothelial cell migration
984,0044319,1,14,18.638278388278387,0.056434726499678275,"wound healing, spreading of cells"
985,0086077,1,2,130.5448717948718,0.011547341935621154,gap junction channel activity involved in AV node cell-bundle of His cell electrical coupling
986,0006816,1,74,3.515765765765766,0.2523921908836156,calcium ion transport
987,0016525,1,86,3.0234048896839596,0.2864598627785156,negative regulation of angiogenesis
988,0090051,1,15,17.394871794871793,0.06008318504408672,negative regulation of cell migration involved in sprouting angiogenesis
989,0017137,1,150,1.7279487179487178,0.44385624591464273,Rab GTPase binding
990,0010952,1,5,52.21025641025641,0.022963011365436003,positive regulation of peptidase activity
991,0061631,1,39,6.682445759368837,0.1435856612892592,ubiquitin conjugating enzyme activity
992,0007097,1,13,20.072978303747533,0.05277228574677542,nuclear migration
993,0099738,1,13,20.072978303747533,0.05277228574677542,cell cortex region
