,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
702,0009749,2,68,5.977052359405301,0.04771634795353592,response to glucose
703,0005509,1,680,0.28582161125319694,0.26623308101329923,calcium ion binding
704,0050771,2,21,19.403453689167975,0.005811235367029802,negative regulation of axonogenesis
705,0140115,1,6,33.61413043478261,0.0343864799368025,export across plasma membrane
706,0019900,3,96,6.411458333333333,0.013331351455786173,kinase binding
707,0019898,1,64,3.141474184782609,0.2777830264054355,extrinsic component of membrane
708,0042462,1,18,11.197463768115941,0.09063422055589118,eye photoreceptor cell development
709,0051782,1,9,22.405797101449274,0.04876300567551818,negative regulation of cell division
710,0005769,1,247,0.805932054215807,1.0,early endosome
711,0032355,1,99,2.0270092226613965,0.3941566645508418,response to estradiol
712,0001934,1,158,1.266029168959824,0.5498049809200106,positive regulation of protein phosphorylation
713,0021861,1,7,28.81055900621118,0.039202378331832446,forebrain radial glial cell differentiation
714,1904996,1,11,18.3300395256917,0.05822951077986278,positive regulation of leukocyte adhesion to vascular endothelial cell
715,0007204,2,149,2.7158345010694003,0.17376851039189822,positive regulation of cytosolic calcium ion concentration
716,0043231,4,717,1.1185181702787834,0.7838576832346253,intracellular membrane-bounded organelle
717,0008021,5,123,8.517184035476719,0.00045113030896505807,synaptic vesicle
718,0010754,1,6,33.61413043478261,0.0343864799368025,negative regulation of cGMP-mediated signaling
719,0040014,1,26,7.7487458193979935,0.12631924275375858,regulation of multicellular organism growth
720,0000178,3,15,41.21333333333333,9.271933175093123e-05,exosome (RNase complex)
721,0060013,1,7,28.81055900621118,0.039202378331832446,righting reflex
722,0097291,1,1,201.7391304347826,0.009946462261874253,renal phosphate ion absorption
723,0032991,11,594,4.0575880758807585,0.0002089064916917833,protein-containing complex
724,0098592,1,2,100.86413043478261,0.014882929074836116,cytoplasmic side of apical plasma membrane
725,0004674,8,353,4.854657557073821,0.0004435432301178283,protein serine/threonine kinase activity
726,1903078,4,52,15.997407087294727,0.000174379072391806,positive regulation of protein localization to plasma membrane
727,0002637,1,3,67.23913043478261,0.019795045723557263,regulation of immunoglobulin production
728,0033194,1,10,20.16413043478261,0.05350796600863248,response to hydroperoxide
729,0032281,3,26,23.762820512820515,0.0003990230268543746,AMPA glutamate receptor complex
730,0031584,1,6,33.61413043478261,0.0343864799368025,activation of phospholipase D activity
731,0008017,1,232,0.8587425037481259,1.0,microtubule binding
732,0016477,5,205,5.087583148558759,0.00402069026010571,cell migration
733,0017022,1,22,9.159584980237154,0.10865337520538873,myosin binding
734,0032147,1,74,2.71548178613396,0.31312090927392583,activation of protein kinase activity
735,1904064,1,1,201.7391304347826,0.009946462261874253,positive regulation of cation transmembrane transport
736,2000310,8,29,60.144421906693715,9.626376537102539e-12,regulation of NMDA receptor activity
737,0004672,5,200,5.2161931818181815,0.0036297846462270706,protein kinase activity
738,0051384,1,59,3.4086219602063377,0.2594455726236843,response to glucocorticoid
739,0021762,2,43,9.464860720674674,0.021184706309551653,substantia nigra development
740,0031698,1,5,40.33913043478261,0.029546703200135086,beta-2 adrenergic receptor binding
741,0045494,3,39,15.830769230769231,0.0011962850628302998,photoreceptor cell maintenance
742,0043116,1,14,14.399844720496894,0.07225479197429437,negative regulation of vascular permeability
743,0008356,1,5,40.33913043478261,0.029546703200135086,asymmetric cell division
744,0051894,1,25,8.059130434782608,0.12193551950230523,positive regulation of focal adhesion assembly
745,0032287,1,7,28.81055900621118,0.039202378331832446,peripheral nervous system myelin maintenance
746,0090307,1,29,6.946026986506746,0.13934092610179605,mitotic spindle assembly
747,1904924,1,1,201.7391304347826,0.009946462261874253,negative regulation of mitophagy in response to mitochondrial depolarization
748,0010506,1,65,3.0929765886287623,0.28139624811569885,regulation of autophagy
749,0032590,1,29,6.946026986506746,0.13934092610179605,dendrite membrane
750,0036089,1,7,28.81055900621118,0.039202378331832446,cleavage furrow formation
751,0006661,1,76,2.6437356979405036,0.31998043737609444,phosphatidylinositol biosynthetic process
752,0060661,1,2,100.86413043478261,0.014882929074836116,submandibular salivary gland formation
753,0005921,2,19,21.448235974551764,0.004854857408798047,gap junction
754,0120162,1,96,2.090692934782609,0.38495538939853585,positive regulation of cold-induced thermogenesis
755,0071850,1,16,12.59850543478261,0.08148998248661457,mitotic cell cycle arrest
756,0001558,2,70,5.8056514913657775,0.050182785068065394,regulation of cell growth
757,1904970,1,3,67.23913043478261,0.019795045723557263,brush border assembly
758,0010631,2,5,81.56483516483516,0.0005080427739676565,epithelial cell migration
759,0044853,1,30,6.714130434782609,0.143638675984777,plasma membrane raft
760,0043025,4,358,2.285230054610508,0.10708659885818364,neuronal cell body
761,0030056,1,7,28.81055900621118,0.039202378331832446,hemidesmosome
762,0034237,1,20,10.076630434782608,0.09968839227652458,protein kinase A regulatory subunit binding
763,0033269,1,4,50.42663043478261,0.024682931018371875,internode region of axon
764,0042383,1,92,2.182065217391304,0.37247166015980343,sarcolemma
765,2000810,2,14,29.116169544740973,0.002819491516513953,regulation of bicellular tight junction assembly
766,1903427,1,11,18.3300395256917,0.05822951077986278,negative regulation of reactive oxygen species biosynthetic process
767,0043312,4,473,1.718697294344015,0.30403421640227335,neutrophil degranulation
768,0010839,2,13,31.357565511411664,0.002475066669109106,negative regulation of keratinocyte proliferation
769,0099645,2,5,81.56483516483516,0.0005080427739676565,neurotransmitter receptor localization to postsynaptic specialization membrane
770,0071638,1,6,33.61413043478261,0.0343864799368025,negative regulation of monocyte chemotactic protein-1 production
771,0030033,2,11,37.06293706293706,0.001850588669002444,microvillus assembly
772,0033058,1,3,67.23913043478261,0.019795045723557263,directional locomotion
773,0005635,1,178,1.1225574010747434,0.5930023173820526,nuclear envelope
774,0045184,1,40,5.032880434782609,0.1854654006101265,establishment of protein localization
775,0030216,1,53,3.7957342083675143,0.2368318125836053,keratinocyte differentiation
776,0032420,3,34,18.16372549019608,0.0008243830511154806,stereocilium
777,0051092,2,146,2.7720909227758543,0.16845421352505,positive regulation of NF-kappaB transcription factor activity
778,2000311,1,20,10.076630434782608,0.09968839227652458,regulation of AMPA receptor activity
779,0070555,1,33,6.102766798418973,0.15640495154573694,response to interleukin-1
780,0007519,1,50,4.024130434782609,0.2252701090672324,skeletal muscle tissue development
781,0000915,1,5,40.33913043478261,0.029546703200135086,actomyosin contractile ring assembly
782,0072659,7,144,10.410125968992247,1.0486330981607613e-05,protein localization to plasma membrane
783,0030175,4,70,11.87223113964687,0.0005101945169027723,filopodium
784,0061383,1,1,201.7391304347826,0.009946462261874253,trabecula morphogenesis
785,0002142,1,6,33.61413043478261,0.0343864799368025,stereocilia ankle link complex
786,0070489,1,2,100.86413043478261,0.014882929074836116,T cell aggregation
787,0051301,4,340,2.408592200925314,0.09313979975238326,cell division
788,0005546,2,72,5.643772893772894,0.05269441141409051,"phosphatidylinositol-4,5-bisphosphate binding"
789,0016342,1,27,7.461352657004831,0.13068131449903791,catenin complex
790,0051899,1,22,9.159584980237154,0.10865337520538873,membrane depolarization
791,0030742,2,23,17.714285714285715,0.006846397056609176,GTP-dependent protein binding
792,0032591,1,13,15.508361204013378,0.06760281028345601,dendritic spine membrane
793,0032496,2,137,2.9556428972487367,0.1526961850143071,response to lipopolysaccharide
794,0043010,1,43,4.680990899898887,0.19761463238969373,camera-type eye development
795,0032495,1,12,16.80163043478261,0.06292775428988645,response to muramyl dipeptide
796,0003158,1,6,33.61413043478261,0.0343864799368025,endothelium development
797,0017119,1,11,18.3300395256917,0.05822951077986278,Golgi transport complex
798,0070821,1,72,2.791213768115942,0.30619293885348214,tertiary granule membrane
799,0022849,2,5,81.56483516483516,0.0005080427739676565,glutamate-gated calcium ion channel activity
800,0030010,4,34,24.490416391275613,3.753013766059118e-05,establishment of cell polarity
801,0097553,2,7,58.25431711145997,0.0008652856297676248,calcium ion transmembrane import into cytosol
802,0008233,1,77,2.6092603049124787,0.3233847448032434,peptidase activity
803,0001102,1,54,3.7252415458937196,0.24064765351507836,RNA polymerase II activating transcription factor binding
804,0016188,1,10,20.16413043478261,0.05350796600863248,synaptic vesicle maturation
805,0060088,1,13,15.508361204013378,0.06760281028345601,auditory receptor cell stereocilium organization
806,0003383,1,4,50.42663043478261,0.024682931018371875,apical constriction
807,1902004,1,17,11.856777493606138,0.08607341499419742,positive regulation of amyloid-beta formation
808,0072015,1,8,25.20788043478261,0.0439945149199019,glomerular visceral epithelial cell development
809,1905274,1,6,33.61413043478261,0.0343864799368025,regulation of modification of postsynaptic actin cytoskeleton
810,0004519,1,38,5.298340961098398,0.1772649956992355,endonuclease activity
811,0042130,1,42,4.792701863354037,0.19358494024588743,negative regulation of T cell proliferation
812,0018105,6,153,8.297498309668695,0.00014431915322491692,peptidyl-serine phosphorylation
813,0007162,2,44,9.249250749250749,0.02207677209262609,negative regulation of cell adhesion
814,2000406,1,15,13.439130434782609,0.07688381200346028,positive regulation of T cell migration
815,0043552,1,32,6.293817934782608,0.15217058520595889,positive regulation of phosphatidylinositol 3-kinase activity
816,0006936,1,101,1.9866551872578562,0.40021505984225036,muscle contraction
817,1990782,1,28,7.194487577639752,0.13502184052547223,protein tyrosine kinase binding
818,1903671,1,9,22.405797101449274,0.04876300567551818,negative regulation of sprouting angiogenesis
819,1902992,1,3,67.23913043478261,0.019795045723557263,negative regulation of amyloid precursor protein catabolic process
820,0035556,8,366,4.678881388621022,0.0005600222632719033,intracellular signal transduction
821,0034332,2,41,9.92763334226749,0.019447361320510993,adherens junction organization
822,1902176,1,13,15.508361204013378,0.06760281028345601,negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway
823,0035329,2,27,15.086691086691086,0.00914658578244392,hippo signaling
824,0048666,1,48,4.192255434782608,0.21746621788885864,neuron development
825,0060291,6,45,28.377011494252873,1.960662099852901e-07,long-term synaptic potentiation
826,0098609,7,135,11.109560723514212,7.00837927867624e-06,cell-cell adhesion
827,0071042,2,4,101.96153846153847,0.0003640701096506729,nuclear polyadenylation-dependent mRNA catabolic process
828,2000664,1,6,33.61413043478261,0.0343864799368025,positive regulation of interleukin-5 secretion
829,0070507,2,33,12.33966033966034,0.013147833217625858,regulation of microtubule cytoskeleton organization
830,0046903,1,7,28.81055900621118,0.039202378331832446,secretion
831,0047485,1,106,1.8924323215750616,0.41510009847874835,protein N-terminus binding
832,0097016,4,4,208.5056179775281,3.9908092467538766e-08,L27 domain binding
833,0043296,4,19,43.860437610881135,4.767225573051896e-06,apical junction complex
834,0031106,1,2,100.86413043478261,0.014882929074836116,septin ring organization
835,0034605,1,61,3.2965074839629365,0.2668351789627307,cellular response to heat
836,0000132,1,31,6.497194950911641,0.14791519443445983,establishment of mitotic spindle orientation
837,1904498,1,2,100.86413043478261,0.014882929074836116,protein localization to mitotic actomyosin contractile ring
838,0030315,1,44,4.574357707509882,0.20162440343109847,T-tubule
839,0071625,2,12,33.972527472527474,0.002152026319185195,vocalization behavior
840,0007093,1,33,6.102766798418973,0.15640495154573694,mitotic cell cycle checkpoint
841,0000228,1,22,9.159584980237154,0.10865337520538873,nuclear chromosome
842,0098968,1,3,67.23913043478261,0.019795045723557263,neurotransmitter receptor transport postsynaptic membrane to endosome
843,0070528,1,15,13.439130434782609,0.07688381200346028,protein kinase C signaling
844,0043525,2,52,7.8229078613694,0.02975213692051657,positive regulation of neuron apoptotic process
845,0086014,1,9,22.405797101449274,0.04876300567551818,atrial cardiac muscle cell action potential
846,0001935,1,15,13.439130434782609,0.07688381200346028,endothelial cell proliferation
847,0098887,2,11,37.06293706293706,0.001850588669002444,"neurotransmitter receptor transport, endosome to postsynaptic membrane"
848,0030863,2,17,23.97414350355527,0.003978914923952086,cortical cytoskeleton
849,0004697,4,15,55.5685393258427,2.1188140012210254e-06,protein kinase C activity
850,0061098,2,29,14.044713906782873,0.010408429524122775,positive regulation of protein tyrosine kinase activity
851,0033572,1,34,5.922953964194374,0.1606183961981928,transferrin transport
852,0031252,2,44,9.249250749250749,0.02207677209262609,cell leading edge
853,0015031,3,307,1.9819761129207383,0.2013779909513951,protein transport
854,0008270,3,799,0.7410095953274927,0.7997995165978925,zinc ion binding
855,0051371,1,17,11.856777493606138,0.08607341499419742,muscle alpha-actinin binding
856,0099061,2,52,7.8229078613694,0.02975213692051657,integral component of postsynaptic density membrane
857,0005730,4,791,1.0096734328612622,1.0,nucleolus
858,0006915,4,514,1.5780177501858086,0.331046275838677,apoptotic process
859,0045907,1,30,6.714130434782609,0.143638675984777,positive regulation of vasoconstriction
860,0045892,1,521,0.37636651923558373,0.5248163291905604,"negative regulation of transcription, DNA-templated"
861,0030334,4,85,9.769200264375414,0.001022813497084454,regulation of cell migration
862,0019901,6,455,2.7443728685107995,0.027736683929700096,protein kinase binding
863,0002088,1,40,5.032880434782609,0.1854654006101265,lens development in camera-type eye
864,0045202,9,402,4.839818763326226,0.00021061874569455069,synapse
865,0007264,1,83,2.419853326348874,0.34345940088648436,small GTPase mediated signal transduction
866,0050321,2,22,18.52047952047952,0.0063190705266484275,tau-protein kinase activity
867,0050732,1,12,16.80163043478261,0.06292775428988645,negative regulation of peptidyl-tyrosine phosphorylation
868,0031643,1,18,11.197463768115941,0.09063422055589118,positive regulation of myelination
869,0032753,1,21,9.596273291925465,0.10418197782056798,positive regulation of interleukin-4 production
870,0008361,2,22,18.52047952047952,0.0063190705266484275,regulation of cell size
871,2000145,4,29,28.720650910499806,2.120541250954258e-05,regulation of cell motility
872,0010737,1,14,14.399844720496894,0.07225479197429437,protein kinase A signaling
873,0008360,8,148,11.709379968203498,1.1150062490638303e-06,regulation of cell shape
874,0045664,1,22,9.159584980237154,0.10865337520538873,regulation of neuron differentiation
875,0007416,1,62,3.243162692847125,0.2705025804457382,synapse assembly
876,0045880,1,36,5.593297101449275,0.16898292899712805,positive regulation of smoothened signaling pathway
877,0030424,2,299,1.3423499577345732,0.6636050089412141,axon
878,0051898,3,45,13.715555555555556,0.0017638881390232956,negative regulation of protein kinase B signaling
879,0097755,1,21,9.596273291925465,0.10418197782056798,positive regulation of blood vessel diameter
880,0003714,1,236,0.8440033161385408,1.0,transcription corepressor activity
881,0098978,16,346,10.939118684783425,2.853012827608631e-11,glutamatergic synapse
882,0033130,1,12,16.80163043478261,0.06292775428988645,acetylcholine receptor binding
883,0030336,2,114,3.556390977443609,0.11403832440652151,negative regulation of cell migration
884,0044257,1,16,12.59850543478261,0.08148998248661457,cellular protein catabolic process
885,0038128,1,31,6.497194950911641,0.14791519443445983,ERBB2 signaling pathway
886,0060173,1,31,6.497194950911641,0.14791519443445983,limb development
887,0090135,1,3,67.23913043478261,0.019795045723557263,actin filament branching
888,0003402,1,4,50.42663043478261,0.024682931018371875,planar cell polarity pathway involved in axis elongation
889,0060292,1,17,11.856777493606138,0.08607341499419742,long-term synaptic depression
890,0001953,1,19,10.607551487414188,0.0951725096548278,negative regulation of cell-matrix adhesion
891,0005887,3,1336,0.42976546906187624,0.16049344899287868,integral component of plasma membrane
892,0050780,1,1,201.7391304347826,0.009946462261874253,dopamine receptor binding
893,0034635,1,1,201.7391304347826,0.009946462261874253,glutathione transport
894,0140058,1,4,50.42663043478261,0.024682931018371875,neuron projection arborization
895,0030426,1,135,1.4835748792270531,0.49449893651824184,growth cone
896,0008589,1,21,9.596273291925465,0.10418197782056798,regulation of smoothened signaling pathway
897,0097421,1,29,6.946026986506746,0.13934092610179605,liver regeneration
898,0031274,1,13,15.508361204013378,0.06760281028345601,positive regulation of pseudopodium assembly
899,0009986,7,602,2.4282044348296377,0.03244916695511657,cell surface
900,0097187,1,6,33.61413043478261,0.0343864799368025,dentinogenesis
901,0045199,3,10,61.836666666666666,3.3090263469716235e-05,maintenance of epithelial cell apical/basal polarity
902,0007163,6,42,30.408866995073893,1.3521100399194722e-07,establishment or maintenance of cell polarity
903,0099583,1,3,67.23913043478261,0.019795045723557263,neurotransmitter receptor activity involved in regulation of postsynaptic cytosolic calcium ion concentration
904,0031253,1,12,16.80163043478261,0.06292775428988645,cell projection membrane
905,0051233,1,25,8.059130434782608,0.12193551950230523,spindle midzone
906,0035176,2,49,8.303206997084548,0.026764146520106055,social behavior
907,0005768,6,263,4.7982168611511735,0.002274681188782511,endosome
908,1903286,1,1,201.7391304347826,0.009946462261874253,regulation of potassium ion import
909,0071902,1,34,5.922953964194374,0.1606183961981928,positive regulation of protein serine/threonine kinase activity
910,0030159,3,21,29.428571428571427,0.0002250486074614314,receptor signaling complex adaptor activity
911,0001783,1,8,25.20788043478261,0.0439945149199019,B cell apoptotic process
912,0005912,4,71,11.70438360500079,0.0005368977651054117,adherens junction
913,0051480,1,36,5.593297101449275,0.16898292899712805,regulation of cytosolic calcium ion concentration
914,0044308,1,3,67.23913043478261,0.019795045723557263,axonal spine
915,0071479,1,31,6.497194950911641,0.14791519443445983,cellular response to ionizing radiation
916,0001931,2,12,33.972527472527474,0.002152026319185195,uropod
917,0060193,2,3,135.95604395604394,0.0002435045439021124,positive regulation of lipase activity
918,0006605,3,44,14.028030303030302,0.0016595973327692944,protein targeting
919,0032869,2,91,4.460813911363362,0.07860124966332986,cellular response to insulin stimulus
920,0032516,1,13,15.508361204013378,0.06760281028345601,positive regulation of phosphoprotein phosphatase activity
921,0030950,3,14,44.15952380952381,7.754596778583832e-05,establishment or maintenance of actin cytoskeleton polarity
922,0051660,4,9,92.64419475655431,3.9991606875796587e-07,establishment of centrosome localization
923,0043066,3,477,1.2637316561844865,0.5180504496503925,negative regulation of apoptotic process
924,0048284,1,2,100.86413043478261,0.014882929074836116,organelle fusion
925,0016020,17,1935,1.9219502243982047,0.024956818850118655,membrane
926,0030165,10,87,25.58371416701288,5.0898913004459744e-11,PDZ domain binding
927,0051259,1,55,3.657312252964427,0.2444446193935394,protein complex oligomerization
928,0009635,1,7,28.81055900621118,0.039202378331832446,response to herbicide
929,0035750,1,1,201.7391304347826,0.009946462261874253,protein localization to myelin sheath abaxonal region
930,0042609,1,8,25.20788043478261,0.0439945149199019,CD4 receptor binding
931,0098696,1,9,22.405797101449274,0.04876300567551818,regulation of neurotransmitter receptor localization to postsynaptic specialization membrane
932,0043928,3,33,18.715151515151515,0.0007602742455606395,exonucleolytic catabolism of deadenylated mRNA
933,0005576,7,1734,0.7898728574877283,0.7199396210252862,extracellular region
934,0030660,1,19,10.607551487414188,0.0951725096548278,Golgi-associated vesicle membrane
935,0010008,1,205,0.9732767762460234,1.0,endosome membrane
936,0005545,1,15,13.439130434782609,0.07688381200346028,1-phosphatidylinositol binding
937,0090314,1,29,6.946026986506746,0.13934092610179605,positive regulation of protein targeting to membrane
938,0002092,1,23,8.76086956521739,0.11310269279396544,positive regulation of receptor internalization
939,0046959,1,5,40.33913043478261,0.029546703200135086,habituation
940,0046330,1,84,2.390916149068323,0.3467474071230942,positive regulation of JNK cascade
941,0005789,7,899,1.5991152960653956,0.22142887047192128,endoplasmic reticulum membrane
942,2000177,1,7,28.81055900621118,0.039202378331832446,regulation of neural precursor cell proliferation
943,0006941,1,14,14.399844720496894,0.07225479197429437,striated muscle contraction
944,0051015,2,179,2.2569832402234637,0.22811132027834574,actin filament binding
945,0045785,1,48,4.192255434782608,0.21746621788885864,positive regulation of cell adhesion
946,0009636,1,71,2.8306797305572564,0.302703076948175,response to toxic substance
947,1902041,1,17,11.856777493606138,0.08607341499419742,regulation of extrinsic apoptotic signaling pathway via death domain receptors
948,0005070,1,53,3.7957342083675143,0.2368318125836053,SH3/SH2 adaptor activity
949,0051496,4,51,16.31196298744217,0.00016254018144513764,positive regulation of stress fiber assembly
950,0045616,2,17,23.97414350355527,0.003978914923952086,regulation of keratinocyte differentiation
951,0003924,5,311,3.33418591055247,0.020948119879301137,GTPase activity
952,0043197,10,155,14.307034589972794,9.582523390413743e-09,dendritic spine
953,0035255,3,27,22.881481481481483,0.0004417627965696107,ionotropic glutamate receptor binding
954,0000139,5,585,1.745920745920746,0.22167184636638165,Golgi membrane
955,0003723,5,1346,0.7266901931649331,0.6864204240254068,RNA binding
956,0000398,1,232,0.8587425037481259,1.0,"mRNA splicing, via spliceosome"
957,0030432,1,10,20.16413043478261,0.05350796600863248,peristalsis
958,0035631,1,12,16.80163043478261,0.06292775428988645,CD40 receptor complex
959,0005922,1,21,9.596273291925465,0.10418197782056798,connexin complex
960,2000648,1,12,16.80163043478261,0.06292775428988645,positive regulation of stem cell proliferation
961,0071345,2,53,7.6748911465892595,0.03077640198230555,cellular response to cytokine stimulus
962,0000977,1,306,0.6484441602728048,1.0,RNA polymerase II regulatory region sequence-specific DNA binding
963,0045211,6,141,9.00953778429934,9.379274956742804e-05,postsynaptic membrane
964,0005886,53,4258,4.450792625645843,1.908122722612416e-12,plasma membrane
965,0030307,3,82,7.511788617886179,0.00882371441509047,positive regulation of cell growth
966,0031532,2,54,7.532356532356532,0.03181453065266766,actin cytoskeleton reorganization
967,0046872,9,2210,0.7927117000646412,0.6300449231940235,metal ion binding
968,0050957,3,6,103.08333333333333,9.860579706384384e-06,equilibrioception
969,0035418,2,11,37.06293706293706,0.001850588669002444,protein localization to synapse
970,0016579,1,254,0.7834217733652858,1.0,protein deubiquitination
971,0031625,1,288,0.689651268115942,1.0,ubiquitin protein ligase binding
972,0048839,1,45,4.472463768115942,0.20561435079744658,inner ear development
973,0099641,1,8,25.20788043478261,0.0439945149199019,anterograde axonal protein transport
974,0019902,5,49,21.465677179962896,7.205134808281073e-06,phosphatase binding
975,1904646,1,37,5.441833137485311,0.17313422015369687,cellular response to amyloid-beta
976,1990138,1,19,10.607551487414188,0.0951725096548278,neuron projection extension
977,0150105,1,5,40.33913043478261,0.029546703200135086,protein localization to cell-cell junction
978,0051497,1,26,7.7487458193979935,0.12631924275375858,negative regulation of stress fiber assembly
979,1990090,1,34,5.922953964194374,0.1606183961981928,cellular response to nerve growth factor stimulus
980,0048015,2,55,7.395004995004995,0.03286636247144801,phosphatidylinositol-mediated signaling
981,0003180,2,28,14.547095761381476,0.00976835885277753,aortic valve morphogenesis
982,0051924,3,28,22.063095238095237,0.00048733411533979877,regulation of calcium ion transport
983,0032526,1,48,4.192255434782608,0.21746621788885864,response to retinoic acid
984,1902961,1,8,25.20788043478261,0.0439945149199019,positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process
985,1902305,1,8,25.20788043478261,0.0439945149199019,regulation of sodium ion transmembrane transport
986,0031234,2,60,6.776923076923077,0.03832553798584951,extrinsic component of cytoplasmic side of plasma membrane
987,0098902,1,1,201.7391304347826,0.009946462261874253,regulation of membrane depolarization during action potential
988,0007611,2,56,7.262558869701727,0.033931738202907825,learning or memory
989,0061178,1,15,13.439130434782609,0.07688381200346028,regulation of insulin secretion involved in cellular response to glucose stimulus
990,2000249,2,19,21.448235974551764,0.004854857408798047,regulation of actin cytoskeleton reorganization
991,1901164,2,6,67.96703296703296,0.0006751911741797571,negative regulation of trophoblast cell migration
992,0032153,2,10,40.77142857142857,0.0015709735296479,cell division site
993,0007165,15,877,3.8777300236821333,3.3028374636801585e-05,signal transduction
994,0033268,1,15,13.439130434782609,0.07688381200346028,node of Ranvier
995,0022604,1,28,7.194487577639752,0.13502184052547223,regulation of cell morphogenesis
996,0030018,1,124,1.6161465638148667,0.46572275296094906,Z disc
997,1903760,1,1,201.7391304347826,0.009946462261874253,regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization
998,0004971,1,4,50.42663043478261,0.024682931018371875,AMPA glutamate receptor activity
999,0035407,1,1,201.7391304347826,0.009946462261874253,histone H3-T11 phosphorylation
1000,0051988,1,7,28.81055900621118,0.039202378331832446,regulation of attachment of spindle microtubules to kinetochore
1001,0007185,1,6,33.61413043478261,0.0343864799368025,transmembrane receptor protein tyrosine phosphatase signaling pathway
1002,0035748,2,6,67.96703296703296,0.0006751911741797571,myelin sheath abaxonal region
1003,0006811,1,97,2.0690273419991034,0.3880377383069558,ion transport
1004,1990381,1,18,11.197463768115941,0.09063422055589118,ubiquitin-specific protease binding
1005,1901888,3,7,88.35238095238095,1.4035622857906882e-05,regulation of cell junction assembly
1006,0045786,1,43,4.680990899898887,0.19761463238969373,negative regulation of cell cycle
1007,0006892,1,19,10.607551487414188,0.0951725096548278,post-Golgi vesicle-mediated transport
1008,0086064,1,14,14.399844720496894,0.07225479197429437,cell communication by electrical coupling involved in cardiac conduction
1009,0034329,2,18,22.641025641025642,0.00440672754082492,cell junction assembly
1010,1900041,1,4,50.42663043478261,0.024682931018371875,negative regulation of interleukin-2 secretion
1011,0022409,1,18,11.197463768115941,0.09063422055589118,positive regulation of cell-cell adhesion
1012,2001056,1,9,22.405797101449274,0.04876300567551818,positive regulation of cysteine-type endopeptidase activity
1013,0012505,5,73,14.389788293897883,4.377523882432327e-05,endomembrane system
1014,0034405,1,9,22.405797101449274,0.04876300567551818,response to fluid shear stress
1015,0022898,1,6,33.61413043478261,0.0343864799368025,regulation of transmembrane transporter activity
1016,0061028,2,17,23.97414350355527,0.003978914923952086,establishment of endothelial barrier
1017,0007016,2,10,40.77142857142857,0.0015709735296479,cytoskeletal anchoring at plasma membrane
1018,0070293,1,5,40.33913043478261,0.029546703200135086,renal absorption
1019,0060341,4,6,138.98876404494382,1.1881235357019779e-07,regulation of cellular localization
1020,0007005,1,87,2.308095952023988,0.35651400234194724,mitochondrion organization
1021,0007088,1,21,9.596273291925465,0.10418197782056798,regulation of mitotic nuclear division
1022,0044224,2,10,40.77142857142857,0.0015709735296479,juxtaparanode region of axon
1023,0003376,1,4,50.42663043478261,0.024682931018371875,sphingosine-1-phosphate receptor signaling pathway
1024,0021795,1,8,25.20788043478261,0.0439945149199019,cerebral cortex cell migration
1025,0007179,4,92,9.02247191011236,0.0013552170902752462,transforming growth factor beta receptor signaling pathway
1026,0007156,1,162,1.234500805152979,0.5587926522657014,homophilic cell adhesion via plasma membrane adhesion molecules
1027,0090090,1,176,1.1354372529644268,0.5888739929873091,negative regulation of canonical Wnt signaling pathway
1028,0017124,3,128,4.800260416666666,0.027787969543372103,SH3 domain binding
1029,0097485,1,5,40.33913043478261,0.029546703200135086,neuron projection guidance
1030,1904115,1,56,3.59180900621118,0.24822280255238052,axon cytoplasm
1031,0043085,1,25,8.059130434782608,0.12193551950230523,positive regulation of catalytic activity
1032,0034473,2,3,135.95604395604394,0.0002435045439021124,U1 snRNA 3'-end processing
1033,0008542,1,47,4.28168362627197,0.213535161787039,visual learning
1034,0070301,1,65,3.0929765886287623,0.28139624811569885,cellular response to hydrogen peroxide
1035,0043542,1,29,6.946026986506746,0.13934092610179605,endothelial cell migration
1036,0030643,1,8,25.20788043478261,0.0439945149199019,cellular phosphate ion homeostasis
1037,0090162,2,13,31.357565511411664,0.002475066669109106,establishment of epithelial cell polarity
1038,0019899,1,350,0.5655590062111802,1.0,enzyme binding
1039,0008236,3,55,11.215757575757575,0.003035841976598757,serine-type peptidase activity
1040,0035003,1,1,201.7391304347826,0.009946462261874253,subapical complex
1041,0005089,4,32,26.02387640449438,3.017847713646544e-05,Rho guanyl-nucleotide exchange factor activity
1042,0050921,1,18,11.197463768115941,0.09063422055589118,positive regulation of chemotaxis
1043,0050900,2,130,3.1159763313609465,0.14065979064589376,leukocyte migration
1044,0048854,1,17,11.856777493606138,0.08607341499419742,brain morphogenesis
1045,0007010,2,110,3.6865134865134865,0.10760973012720194,cytoskeleton organization
1046,0008284,3,475,1.2691929824561403,0.5163039358864565,positive regulation of cell population proliferation
1047,0031435,1,17,11.856777493606138,0.08607341499419742,mitogen-activated protein kinase kinase kinase binding
1048,0001951,1,3,67.23913043478261,0.019795045723557263,intestinal D-glucose absorption
1049,0051082,1,117,1.713489409141583,0.4465730004371305,unfolded protein binding
1050,0061045,2,15,27.173626373626373,0.0031850842562645737,negative regulation of wound healing
1051,0000785,1,95,2.1128146453089243,0.38185768298447165,chromatin
