,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
2008,0045840,3,28,4.575296247531271,0.0337496911999634,positive regulation of mitotic nuclear division
2009,0097513,1,3,14.188073394495413,0.08889019595611665,myosin II filament
2010,0072678,1,8,5.319094036697248,0.18899785102484545,T cell migration
2011,0031593,1,29,1.4656754191711483,0.5027551971335098,polyubiquitin modification-dependent protein binding
2012,0035789,1,1,42.56880733944954,0.045476914221431915,metanephric mesenchymal cell migration
2013,0043922,2,12,7.106896551724138,0.04002159750700847,negative regulation by host of viral transcription
2014,0046415,3,10,12.823271889400921,0.002911307405196274,urate metabolic process
2015,0048477,1,29,1.4656754191711483,0.5027551971335098,oogenesis
2016,0001845,1,4,10.640481651376147,0.10985234107220604,phagolysosome assembly
2017,0003755,1,38,1.1179985514244326,0.596868583329158,peptidyl-prolyl cis-trans isomerase activity
2018,0043395,1,17,2.5018888289260657,0.3423415947607839,heparan sulfate proteoglycan binding
2019,0006271,1,11,3.8678065054211843,0.24371356284264112,DNA strand elongation involved in DNA replication
2020,0045040,1,4,10.640481651376147,0.10985234107220604,protein insertion into mitochondrial outer membrane
2021,0010508,1,48,0.8846043577981652,1.0,positive regulation of autophagy
2022,0031115,1,13,3.2724064925899787,0.2781286220050606,negative regulation of microtubule polymerization
2023,0001866,1,2,21.283256880733944,0.06743556806571889,NK T cell proliferation
2024,0008009,4,46,3.7182448036951503,0.027691644742798487,chemokine activity
2025,0007158,3,15,8.546543778801844,0.00762781314600938,neuron cell-cell adhesion
2026,0098779,2,4,21.329885057471266,0.007447632248946727,positive regulation of mitophagy in response to mitochondrial depolarization
2027,0060367,1,1,42.56880733944954,0.045476914221431915,sagittal suture morphogenesis
2028,0070888,2,48,1.7732758620689655,0.31996192222850234,E-box binding
2029,0036297,3,47,2.7229140111775663,0.10754565790700774,interstrand cross-link repair
2030,0051881,3,28,4.575296247531271,0.0337496911999634,regulation of mitochondrial membrane potential
2031,0040018,1,33,1.2877397831526272,0.5470228729941863,positive regulation of multicellular organism growth
2032,0035630,1,6,7.092889908256881,0.15034404291597633,bone mineralization involved in bone maturation
2033,0051142,1,4,10.640481651376147,0.10985234107220604,positive regulation of NK T cell proliferation
2034,0090400,2,4,21.329885057471266,0.007447632248946727,stress-induced premature senescence
2035,0097449,2,8,10.66264367816092,0.021023157683463384,astrocyte projection
2036,0032059,1,8,5.319094036697248,0.18899785102484545,bleb
2037,0070700,2,8,10.66264367816092,0.021023157683463384,BMP receptor binding
2038,0033010,1,8,5.319094036697248,0.18899785102484545,paranodal junction
2039,0001942,3,38,3.3694518554450643,0.06779089395406353,hair follicle development
2040,0008210,1,20,2.126261467889908,0.38673224888815333,estrogen metabolic process
2041,0031018,1,25,1.7005504587155964,0.45417227230138696,endocrine pancreas development
2042,0045380,1,1,42.56880733944954,0.045476914221431915,positive regulation of interleukin-17 biosynthetic process
2043,0002374,1,4,10.640481651376147,0.10985234107220604,cytokine secretion involved in immune response
2044,0016525,8,86,4.006071447931913,0.001456924742758958,negative regulation of angiogenesis
2045,0006487,1,40,1.0619839449541284,0.6152390300894531,protein N-linked glycosylation
2046,0005516,15,197,3.313445762263334,0.0001226719533547958,calmodulin binding
2047,0060956,1,7,6.079292267365662,0.1698953910983872,endocardial cell differentiation
2048,0015065,1,1,42.56880733944954,0.045476914221431915,uridine nucleotide receptor activity
2049,0010642,2,8,10.66264367816092,0.021023157683463384,negative regulation of platelet-derived growth factor receptor signaling pathway
2050,0042789,1,20,2.126261467889908,0.38673224888815333,mRNA transcription by RNA polymerase II
2051,0010633,1,15,2.8357798165137615,0.3109810332784192,negative regulation of epithelial cell migration
2052,0005813,7,472,0.6238815530153725,0.2777066251831744,centrosome
2053,0030278,2,11,7.753396029258099,0.034824587984679745,regulation of ossification
2054,0012507,1,45,0.9437308868501529,1.0,ER to Golgi transport vesicle membrane
2055,0004175,4,71,2.4057509026445043,0.09432676394530883,endopeptidase activity
2056,0007507,10,185,2.326223178682195,0.015077816636320183,heart development
2057,0005923,46,119,18.23232822540781,6.160908750565874e-37,bicellular tight junction
2058,0030374,5,67,3.1947899391929244,0.025033654039511185,nuclear receptor transcription coactivator activity
2059,0055037,5,112,1.906518683862434,0.1980580699225952,recycling endosome
2060,0051378,1,10,4.254816513761468,0.22589700363795384,serotonin binding
2061,1904544,1,1,42.56880733944954,0.045476914221431915,positive regulation of free ubiquitin chain polymerization
2062,0008355,1,2,21.283256880733944,0.06743556806571889,olfactory learning
2063,0004435,2,26,3.27763041556145,0.13508716813731175,phosphatidylinositol phospholipase C activity
2064,0061549,1,9,4.72782874617737,0.2076617058427921,sympathetic ganglion development
2065,0006953,2,37,2.3018328673501087,0.22594763456074957,acute-phase response
2066,0060441,1,15,2.8357798165137615,0.3109810332784192,epithelial tube branching involved in lung morphogenesis
2067,2000179,2,22,3.8743991640543363,0.10459536302117886,positive regulation of neural precursor cell proliferation
2068,0046627,2,30,2.84,0.16724101932813745,negative regulation of insulin receptor signaling pathway
2069,0016601,3,21,6.1026991441737986,0.017092381322908294,Rac protein signal transduction
2070,0000922,3,121,1.0534333701489127,0.7636892549754368,spindle pole
2071,0070242,1,5,8.511926605504588,0.13033328284154946,thymocyte apoptotic process
2072,0030539,1,19,2.2382906808305165,0.37227790406136674,male genitalia development
2073,1904706,1,16,2.658400229357798,0.3268434971003249,negative regulation of vascular smooth muscle cell proliferation
2074,0003161,2,5,17.062988505747125,0.01026872237408444,cardiac conduction system development
2075,0005006,1,2,21.283256880733944,0.06743556806571889,epidermal growth factor-activated receptor activity
2076,0008299,2,9,9.477394636015326,0.025308727886210452,isoprenoid biosynthetic process
2077,0030225,4,20,8.563972286374135,0.002036582422165768,macrophage differentiation
2078,0060395,2,57,1.4925589836660618,0.39491378490348084,SMAD protein signal transduction
2079,0001938,5,73,2.9312531709791982,0.03383512192805582,positive regulation of endothelial cell proliferation
2080,0045179,1,6,7.092889908256881,0.15034404291597633,apical cortex
2081,0036035,1,7,6.079292267365662,0.1698953910983872,osteoclast development
2082,0032425,1,3,14.188073394495413,0.08889019595611665,positive regulation of mismatch repair
2083,1903561,3,55,2.325848345203184,0.14873209284383446,extracellular vesicle
2084,0050850,2,17,5.01528059499662,0.06978411239519715,positive regulation of calcium-mediated signaling
2085,0004941,1,1,42.56880733944954,0.045476914221431915,beta2-adrenergic receptor activity
2086,0032886,1,9,4.72782874617737,0.2076617058427921,regulation of microtubule-based process
2087,0048538,2,45,1.891800766283525,0.29440915090334946,thymus development
2088,0032823,1,2,21.283256880733944,0.06743556806571889,regulation of natural killer cell differentiation
2089,0008286,2,79,1.0756292739706097,0.7103559250729516,insulin receptor signaling pathway
2090,1903608,1,7,6.079292267365662,0.1698953910983872,protein localization to cytoplasmic stress granule
2091,0051548,1,2,21.283256880733944,0.06743556806571889,negative regulation of keratinocyte migration
2092,0006360,1,8,5.319094036697248,0.18899785102484545,transcription by RNA polymerase I
2093,0010512,1,2,21.283256880733944,0.06743556806571889,negative regulation of phosphatidylinositol biosynthetic process
2094,0042809,1,15,2.8357798165137615,0.3109810332784192,vitamin D receptor binding
2095,0045087,5,395,0.5322902015939991,0.178691609602465,innate immune response
2096,1904049,1,2,21.283256880733944,0.06743556806571889,negative regulation of spontaneous neurotransmitter secretion
2097,0005978,1,20,2.126261467889908,0.38673224888815333,glycogen biosynthetic process
2098,0005915,4,9,19.0423402617398,0.00016742931111207092,zonula adherens
2099,1900034,2,76,1.11826981246219,0.700875921428972,regulation of cellular response to heat
2100,0061025,1,24,1.7715022935779816,0.4413039772719665,membrane fusion
2101,0016567,20,356,2.452644625872336,0.0006238966887168039,protein ubiquitination
2102,0042043,3,12,10.684907834101383,0.004476121976845089,neurexin family protein binding
2103,0043015,1,26,1.6350564573041637,0.46674483804952155,gamma-tubulin binding
2104,0042832,2,25,3.408919540229885,0.12728556338623148,defense response to protozoan
2105,0048660,1,9,4.72782874617737,0.2076617058427921,regulation of smooth muscle cell proliferation
2106,0048589,2,23,3.7057471264367816,0.11202987421989163,developmental growth
2107,0016605,2,96,0.8843390804597702,1.0,PML body
2108,0032930,1,20,2.126261467889908,0.38673224888815333,positive regulation of superoxide anion generation
2109,0050709,1,16,2.658400229357798,0.3268434971003249,negative regulation of protein secretion
2110,0060384,1,20,2.126261467889908,0.38673224888815333,innervation
2111,0001772,4,33,5.18664707117363,0.010012965019587535,immunological synapse
2112,0035690,1,58,0.7316909205947485,1.0,cellular response to drug
2113,0048388,1,3,14.188073394495413,0.08889019595611665,endosomal lumen acidification
2114,0003100,1,6,7.092889908256881,0.15034404291597633,regulation of systemic arterial blood pressure by endothelin
2115,0022612,2,7,12.186535303776683,0.017075711648203658,gland morphogenesis
2116,0031489,1,17,2.5018888289260657,0.3423415947607839,myosin V binding
2117,0051879,1,40,1.0619839449541284,0.6152390300894531,Hsp90 protein binding
2118,0016358,1,44,0.9652314428690576,1.0,dendrite development
2119,0036337,1,2,21.283256880733944,0.06743556806571889,Fas signaling pathway
2120,1903721,1,5,8.511926605504588,0.13033328284154946,positive regulation of I-kappaB phosphorylation
2121,0034476,3,3,42.76036866359447,0.00022958196356710766,U5 snRNA 3'-end processing
2122,0070141,1,3,14.188073394495413,0.08889019595611665,response to UV-A
2123,0048291,1,1,42.56880733944954,0.045476914221431915,isotype switching to IgG isotypes
2124,0035458,1,21,2.0249017038007864,0.4008545025223538,cellular response to interferon-beta
2125,0005234,1,1,42.56880733944954,0.045476914221431915,extracellularly glutamate-gated ion channel activity
2126,0033116,2,69,1.232183908045977,0.6794644753528246,endoplasmic reticulum-Golgi intermediate compartment membrane
2127,0048617,1,9,4.72782874617737,0.2076617058427921,embryonic foregut morphogenesis
2128,0007623,2,77,1.103687117480221,0.7040225050371807,circadian rhythm
2129,0046696,1,5,8.511926605504588,0.13033328284154946,lipopolysaccharide receptor complex
2130,0010717,1,13,3.2724064925899787,0.2781286220050606,regulation of epithelial to mesenchymal transition
2131,0004177,1,27,1.5744138634046891,0.47902845545345996,aminopeptidase activity
2132,0007155,30,441,3.0286316000601716,5.472785897199956e-07,cell adhesion
2133,0032421,1,5,8.511926605504588,0.13033328284154946,stereocilium bundle
2134,0030971,3,57,2.243997089497938,0.15972766071951175,receptor tyrosine kinase binding
2135,0050892,3,14,9.157504937458855,0.006465519256153023,intestinal absorption
2136,0032391,3,35,3.658854509545754,0.05637509698374536,photoreceptor connecting cilium
2137,0097413,2,4,21.329885057471266,0.007447632248946727,Lewy body
2138,1902236,1,19,2.2382906808305165,0.37227790406136674,negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway
2139,0006948,1,1,42.56880733944954,0.045476914221431915,induction by virus of host cell-cell fusion
2140,0032464,1,3,14.188073394495413,0.08889019595611665,positive regulation of protein homooligomerization
2141,0003824,1,46,0.9231651376146789,1.0,catalytic activity
2142,0048843,1,25,1.7005504587155964,0.45417227230138696,negative regulation of axon extension involved in axon guidance
2143,0014719,1,3,14.188073394495413,0.08889019595611665,skeletal muscle satellite cell activation
2144,0030324,5,79,2.7077473042662916,0.04434330608899889,lung development
2145,0050718,1,33,1.2877397831526272,0.5470228729941863,positive regulation of interleukin-1 beta secretion
2146,0071819,1,2,21.283256880733944,0.06743556806571889,DUBm complex
2147,0021894,1,1,42.56880733944954,0.045476914221431915,cerebral cortex GABAergic interneuron development
2148,0007605,13,138,4.09316037735849,4.771932277080927e-05,sensory perception of sound
2149,0045062,1,1,42.56880733944954,0.045476914221431915,extrathymic T cell selection
2150,0002024,1,12,3.5452981651376145,0.2611209774155415,diet induced thermogenesis
2151,0032535,1,1,42.56880733944954,0.045476914221431915,regulation of cellular component size
2152,0030318,1,21,2.0249017038007864,0.4008545025223538,melanocyte differentiation
2153,0034634,1,2,21.283256880733944,0.06743556806571889,glutathione transmembrane transporter activity
2154,0010466,1,9,4.72782874617737,0.2076617058427921,negative regulation of peptidase activity
2155,0070431,1,7,6.079292267365662,0.1698953910983872,nucleotide-binding oligomerization domain containing 2 signaling pathway
2156,0043531,3,36,3.5570276497695854,0.060070440675334104,ADP binding
2157,0031214,1,28,1.5181028833551768,0.49102975039203745,biomineral tissue development
2158,0060134,3,15,8.546543778801844,0.00762781314600938,prepulse inhibition
2159,0031877,1,1,42.56880733944954,0.045476914221431915,somatostatin receptor binding
2160,2000377,3,18,7.120967741935484,0.011815761739751551,regulation of reactive oxygen species metabolic process
2161,0034138,2,11,7.753396029258099,0.034824587984679745,toll-like receptor 3 signaling pathway
2162,0007167,2,6,14.218390804597702,0.013484605674457579,enzyme linked receptor protein signaling pathway
2163,0043410,10,106,4.077371746719102,0.0003481549638765287,positive regulation of MAPK cascade
2164,0050852,5,157,1.3567468742627977,0.4269544928367178,T cell receptor signaling pathway
2165,0048408,1,4,10.640481651376147,0.10985234107220604,epidermal growth factor binding
2166,0003344,1,7,6.079292267365662,0.1698953910983872,pericardium morphogenesis
2167,0004675,1,7,6.079292267365662,0.1698953910983872,transmembrane receptor protein serine/threonine kinase activity
2168,1903347,2,4,21.329885057471266,0.007447632248946727,negative regulation of bicellular tight junction assembly
2169,0060997,7,17,17.757592339261286,8.011635776045422e-07,dendritic spine morphogenesis
2170,0035385,1,5,8.511926605504588,0.13033328284154946,Roundabout signaling pathway
2171,2000481,2,5,17.062988505747125,0.01026872237408444,positive regulation of cAMP-dependent protein kinase activity
2172,0060364,1,3,14.188073394495413,0.08889019595611665,frontal suture morphogenesis
2173,1901094,1,2,21.283256880733944,0.06743556806571889,negative regulation of protein homotetramerization
2174,0044721,1,1,42.56880733944954,0.045476914221431915,"protein import into peroxisome matrix, substrate release"
2175,0048020,3,26,4.927773839064161,0.028369275828343393,CCR chemokine receptor binding
2176,0010716,1,4,10.640481651376147,0.10985234107220604,negative regulation of extracellular matrix disassembly
2177,0032588,1,87,0.4870294210692819,0.7256186131141947,trans-Golgi network membrane
2178,0090141,2,15,5.684597701149425,0.0571816119642414,positive regulation of mitochondrial fission
2179,0016055,11,184,2.578931924882629,0.005615639346813941,Wnt signaling pathway
2180,0072137,1,3,14.188073394495413,0.08889019595611665,condensed mesenchymal cell proliferation
2181,0002141,3,5,25.653456221198155,0.0006210724730133553,stereocilia ankle link
2182,0015722,1,4,10.640481651376147,0.10985234107220604,canalicular bile acid transport
2183,0015562,1,11,3.8678065054211843,0.24371356284264112,efflux transmembrane transporter activity
2184,0014823,2,42,2.0272577996715926,0.2687256145454502,response to activity
2185,0016607,13,394,1.4137235418063403,0.23770467938492723,nuclear speck
2186,0005085,4,118,1.44384859278976,0.36673500557220107,guanyl-nucleotide exchange factor activity
2187,0042110,4,43,3.9783017347870455,0.022619916349347697,T cell activation
2188,0051545,1,1,42.56880733944954,0.045476914221431915,negative regulation of elastin biosynthetic process
2189,0001725,8,60,5.75011655011655,0.0001624050085110407,stress fiber
2190,0032635,1,6,7.092889908256881,0.15034404291597633,interleukin-6 production
2191,0006364,10,140,3.08146537303446,0.0025087676090653523,rRNA processing
2192,0048011,2,20,4.262298850574712,0.09016492254238499,neurotrophin TRK receptor signaling pathway
2193,0010956,1,3,14.188073394495413,0.08889019595611665,negative regulation of calcidiol 1-monooxygenase activity
2194,0032414,1,8,5.319094036697248,0.18899785102484545,positive regulation of ion transmembrane transporter activity
2195,0032266,1,39,1.0892731122088921,0.6061606572394043,phosphatidylinositol-3-phosphate binding
2196,0070051,1,4,10.640481651376147,0.10985234107220604,fibrinogen binding
2197,2001241,2,11,7.753396029258099,0.034824587984679745,positive regulation of extrinsic apoptotic signaling pathway in absence of ligand
2198,0005795,3,36,3.5570276497695854,0.060070440675334104,Golgi stack
2199,0016240,1,4,10.640481651376147,0.10985234107220604,autophagosome membrane docking
2200,0016235,3,37,3.4607049445759124,0.06387636816773626,aggresome
2201,0005896,1,3,14.188073394495413,0.08889019595611665,interleukin-6 receptor complex
2202,1900020,1,5,8.511926605504588,0.13033328284154946,positive regulation of protein kinase C activity
2203,0006665,1,17,2.5018888289260657,0.3423415947607839,sphingolipid metabolic process
2204,0007409,5,78,2.742610398860399,0.04247110786027272,axonogenesis
2205,0070059,1,34,1.2497976254722072,0.5574611246607482,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress
2206,0044393,2,4,21.329885057471266,0.007447632248946727,microspike
2207,0002902,1,3,14.188073394495413,0.08889019595611665,regulation of B cell apoptotic process
2208,0043194,1,19,2.2382906808305165,0.37227790406136674,axon initial segment
2209,0044341,1,3,14.188073394495413,0.08889019595611665,sodium-dependent phosphate transport
2210,0051800,1,1,42.56880733944954,0.045476914221431915,"phosphatidylinositol-3,4-bisphosphate 3-phosphatase activity"
2211,0038001,1,7,6.079292267365662,0.1698953910983872,paracrine signaling
2212,0032819,2,8,10.66264367816092,0.021023157683463384,positive regulation of natural killer cell proliferation
2213,0004970,2,7,12.186535303776683,0.017075711648203658,ionotropic glutamate receptor activity
2214,0060236,1,17,2.5018888289260657,0.3423415947607839,regulation of mitotic spindle organization
2215,0042327,3,27,4.745007680491551,0.0309978261375553,positive regulation of phosphorylation
2216,0006925,1,2,21.283256880733944,0.06743556806571889,inflammatory cell apoptotic process
2217,0043161,7,179,1.6717422372352864,0.2082648740015859,proteasome-mediated ubiquitin-dependent protein catabolic process
2218,0070935,1,16,2.658400229357798,0.3268434971003249,3'-UTR-mediated mRNA stabilization
2219,0035019,3,63,2.0296247531270573,0.19406300473071886,somatic stem cell population maintenance
2220,0005315,1,4,10.640481651376147,0.10985234107220604,inorganic phosphate transmembrane transporter activity
2221,0090051,2,15,5.684597701149425,0.0571816119642414,negative regulation of cell migration involved in sprouting angiogenesis
2222,0006970,1,18,2.3627675840978593,0.3574836771333314,response to osmotic stress
2223,0030948,1,13,3.2724064925899787,0.2781286220050606,negative regulation of vascular endothelial growth factor receptor signaling pathway
2224,0008344,2,47,1.8111029591587184,0.3114652716647679,adult locomotory behavior
2225,0005791,2,54,1.5757343550446998,0.3702931046441968,rough endoplasmic reticulum
2226,2000401,1,3,14.188073394495413,0.08889019595611665,regulation of lymphocyte migration
2227,0046332,3,47,2.7229140111775663,0.10754565790700774,SMAD binding
2228,1903763,1,4,10.640481651376147,0.10985234107220604,gap junction channel activity involved in cell communication by electrical coupling
2229,0043625,1,4,10.640481651376147,0.10985234107220604,delta DNA polymerase complex
2230,0002768,1,6,7.092889908256881,0.15034404291597633,immune response-regulating cell surface receptor signaling pathway
2231,0006887,11,88,5.420481220657277,1.7214687823029413e-05,exocytosis
2232,0017016,2,13,6.559858532272325,0.045490132203005726,Ras GTPase binding
2233,0019985,4,34,5.033826925689445,0.010992143437216894,translesion synthesis
2234,0042733,6,54,4.77107501933488,0.002510445335699356,embryonic digit morphogenesis
2235,0043691,1,16,2.658400229357798,0.3268434971003249,reverse cholesterol transport
2236,0090091,1,8,5.319094036697248,0.18899785102484545,positive regulation of extracellular matrix disassembly
2237,0035306,1,1,42.56880733944954,0.045476914221431915,positive regulation of dephosphorylation
2238,1901086,1,1,42.56880733944954,0.045476914221431915,benzylpenicillin metabolic process
2239,0007175,1,14,3.0384993446920054,0.2947456570122115,negative regulation of epidermal growth factor-activated receptor activity
2240,0030132,1,5,8.511926605504588,0.13033328284154946,clathrin coat of coated pit
2241,0006366,6,265,0.9611347020969224,1.0,transcription by RNA polymerase II
2242,0060392,1,5,8.511926605504588,0.13033328284154946,negative regulation of SMAD protein signal transduction
2243,0001817,1,12,3.5452981651376145,0.2611209774155415,regulation of cytokine production
2244,0071035,5,6,35.792824074074076,2.5939731547221497e-06,nuclear polyadenylation-dependent rRNA catabolic process
2245,0001503,2,72,1.1806513409961685,0.6884815551341508,ossification
2246,0034121,3,6,21.37672811059908,0.0009157347659082337,regulation of toll-like receptor signaling pathway
2247,0031146,3,91,1.402997923735251,0.479325000585232,SCF-dependent proteasomal ubiquitin-dependent protein catabolic process
2248,0016529,1,44,0.9652314428690576,1.0,sarcoplasmic reticulum
2249,0061324,1,1,42.56880733944954,0.045476914221431915,canonical Wnt signaling pathway involved in positive regulation of cardiac outflow tract cell proliferation
2250,0006935,6,119,2.157421669363801,0.06894101987154981,chemotaxis
2251,0032964,1,9,4.72782874617737,0.2076617058427921,collagen biosynthetic process
2252,0071230,1,50,0.8491284403669724,1.0,cellular response to amino acid stimulus
2253,0031644,2,3,28.44137931034483,0.00504161548698102,regulation of nervous system process
2254,0050700,1,15,2.8357798165137615,0.3109810332784192,CARD domain binding
2255,0045777,2,18,4.7363984674329505,0.07639336526554351,positive regulation of blood pressure
2256,0032025,2,6,14.218390804597702,0.013484605674457579,response to cobalt ion
2257,1903238,1,8,5.319094036697248,0.18899785102484545,positive regulation of leukocyte tethering or rolling
2258,0005005,2,14,6.090968801313629,0.05121501282398407,transmembrane-ephrin receptor activity
2259,0098890,1,3,14.188073394495413,0.08889019595611665,extrinsic component of postsynaptic membrane
2260,0032436,1,73,0.5808721880105567,1.0,positive regulation of proteasomal ubiquitin-dependent protein catabolic process
2261,0008585,1,19,2.2382906808305165,0.37227790406136674,female gonad development
2262,0033088,1,4,10.640481651376147,0.10985234107220604,negative regulation of immature T cell proliferation in thymus
2263,0097192,2,31,2.7482387838338895,0.17547464430117846,extrinsic apoptotic signaling pathway in absence of ligand
2264,0048661,9,58,6.708306477602321,2.1785302734326213e-05,positive regulation of smooth muscle cell proliferation
2265,0004386,1,35,1.2140235910878112,0.5676593785593145,helicase activity
2266,0097435,1,13,3.2724064925899787,0.2781286220050606,supramolecular fiber organization
2267,0061346,1,1,42.56880733944954,0.045476914221431915,planar cell polarity pathway involved in heart morphogenesis
2268,0015701,1,34,1.2497976254722072,0.5574611246607482,bicarbonate transport
2269,0051567,1,3,14.188073394495413,0.08889019595611665,histone H3-K9 methylation
2270,0099186,1,2,21.283256880733944,0.06743556806571889,structural constituent of postsynapse
2271,0070965,1,2,21.283256880733944,0.06743556806571889,positive regulation of neutrophil mediated killing of fungus
2272,0098821,1,5,8.511926605504588,0.13033328284154946,BMP receptor activity
2273,0016264,2,8,10.66264367816092,0.021023157683463384,gap junction assembly
2274,0071359,1,4,10.640481651376147,0.10985234107220604,cellular response to dsRNA
2275,0046581,1,6,7.092889908256881,0.15034404291597633,intercellular canaliculus
2276,0072562,4,107,1.59323131380717,0.32739645909592857,blood microparticle
2277,0046054,1,1,42.56880733944954,0.045476914221431915,dGMP metabolic process
2278,0099092,4,18,9.516551193225558,0.001453807651109354,"postsynaptic density, intracellular component"
2279,0006367,6,161,1.5909844216108717,0.2879702105475115,transcription initiation from RNA polymerase II promoter
2280,0006625,5,63,3.39836860670194,0.020076077810911294,protein targeting to peroxisome
2281,0002009,1,16,2.658400229357798,0.3268434971003249,morphogenesis of an epithelium
2282,0016540,1,15,2.8357798165137615,0.3109810332784192,protein autoprocessing
2283,0010821,2,16,5.329022988505747,0.06337583681474959,regulation of mitochondrion organization
2284,0003015,2,6,14.218390804597702,0.013484605674457579,heart process
2285,0071467,1,8,5.319094036697248,0.18899785102484545,cellular response to pH
2286,0043507,5,34,6.306849128540305,0.0019023878416616529,positive regulation of JUN kinase activity
2287,0060340,1,13,3.2724064925899787,0.2781286220050606,positive regulation of type I interferon-mediated signaling pathway
2288,0010390,1,12,3.5452981651376145,0.2611209774155415,histone monoubiquitination
2289,0060736,2,7,12.186535303776683,0.017075711648203658,prostate gland growth
2290,0065003,19,111,7.555282555282555,1.464452204930763e-10,protein-containing complex assembly
2291,1905867,1,4,10.640481651376147,0.10985234107220604,epididymis development
2292,0060769,1,3,14.188073394495413,0.08889019595611665,positive regulation of epithelial cell proliferation involved in prostate gland development
2293,0030667,5,95,2.249756335282651,0.08093214730015624,secretory granule membrane
2294,0048208,2,63,1.3499726327312533,0.6625199390474646,COPII vesicle coating
2295,0005178,8,134,2.5643808927391016,0.017062719549029107,integrin binding
2296,0006879,1,57,0.7445678416224046,1.0,cellular iron ion homeostasis
2297,0048143,1,17,2.5018888289260657,0.3423415947607839,astrocyte activation
2298,0032368,1,2,21.283256880733944,0.06743556806571889,regulation of lipid transport
2299,0036514,1,3,14.188073394495413,0.08889019595611665,dopaminergic neuron axon guidance
2300,0035509,2,5,17.062988505747125,0.01026872237408444,negative regulation of myosin-light-chain-phosphatase activity
2301,0098976,4,8,21.42378752886836,0.00011805279384197339,excitatory chemical synaptic transmission
2302,0016101,1,4,10.640481651376147,0.10985234107220604,diterpenoid metabolic process
2303,0097300,1,5,8.511926605504588,0.13033328284154946,programmed necrotic cell death
2304,0032498,1,1,42.56880733944954,0.045476914221431915,detection of muramyl dipeptide
2305,0070506,1,2,21.283256880733944,0.06743556806571889,high-density lipoprotein particle receptor activity
2306,0050714,3,44,2.9090385421030582,0.09343793230275763,positive regulation of protein secretion
2307,0006897,6,134,1.9143609100668353,0.14258088585378298,endocytosis
2308,0043125,2,4,21.329885057471266,0.007447632248946727,ErbB-3 class receptor binding
2309,2000250,1,1,42.56880733944954,0.045476914221431915,negative regulation of actin cytoskeleton reorganization
2310,0021943,1,4,10.640481651376147,0.10985234107220604,formation of radial glial scaffolds
2311,0005652,1,9,4.72782874617737,0.2076617058427921,nuclear lamina
2312,0001047,2,13,6.559858532272325,0.045490132203005726,core promoter binding
2313,0006296,4,37,4.624929779664191,0.014292374861921605,"nucleotide-excision repair, DNA incision, 5'-to lesion"
2314,0097431,1,25,1.7005504587155964,0.45417227230138696,mitotic spindle pole
2315,0005260,1,1,42.56880733944954,0.045476914221431915,intracellularly ATP-gated chloride channel activity
2316,0055056,1,3,14.188073394495413,0.08889019595611665,D-glucose transmembrane transporter activity
2317,0031641,2,19,4.486872353297036,0.08319100774202061,regulation of myelination
2318,0030139,9,53,7.343149356374537,1.1439632295882512e-05,endocytic vesicle
2319,0090324,1,5,8.511926605504588,0.13033328284154946,negative regulation of oxidative phosphorylation
2320,0007417,6,130,1.9736926646439408,0.13601631547190152,central nervous system development
2321,0070411,1,11,3.8678065054211843,0.24371356284264112,I-SMAD binding
2322,0097107,2,3,28.44137931034483,0.00504161548698102,postsynaptic density assembly
2323,0009968,1,39,1.0892731122088921,0.6061606572394043,negative regulation of signal transduction
2324,0007015,18,88,9.018062486439575,3.45659164766165e-11,actin filament organization
2325,0070699,1,2,21.283256880733944,0.06743556806571889,type II activin receptor binding
2326,0009931,2,7,12.186535303776683,0.017075711648203658,calcium-dependent protein serine/threonine kinase activity
2327,0004252,10,149,2.8939220093362463,0.00381504366033485,serine-type endopeptidase activity
2328,0099560,2,25,3.408919540229885,0.12728556338623148,synaptic membrane adhesion
2329,0097114,1,3,14.188073394495413,0.08889019595611665,NMDA glutamate receptor clustering
2330,0071889,1,31,1.3709677419354838,0.5254037057378111,14-3-3 protein binding
2331,0043171,1,15,2.8357798165137615,0.3109810332784192,peptide catabolic process
2332,0017148,1,69,0.6146788990825688,1.0,negative regulation of translation
2333,0046488,1,9,4.72782874617737,0.2076617058427921,phosphatidylinositol metabolic process
2334,0000737,1,11,3.8678065054211843,0.24371356284264112,"DNA catabolic process, endonucleolytic"
2335,0007189,2,102,0.8320486815415822,1.0,adenylate cyclase-activating G protein-coupled receptor signaling pathway
2336,0021942,1,4,10.640481651376147,0.10985234107220604,radial glia guided migration of Purkinje cell
2337,1903690,1,4,10.640481651376147,0.10985234107220604,"negative regulation of wound healing, spreading of epidermal cells"
2338,0045814,1,30,1.4167431192660551,0.5142111217872274,"negative regulation of gene expression, epigenetic"
2339,2000811,1,18,2.3627675840978593,0.3574836771333314,negative regulation of anoikis
2340,0010043,2,30,2.84,0.16724101932813745,response to zinc ion
2341,0090071,1,2,21.283256880733944,0.06743556806571889,negative regulation of ribosome biogenesis
2342,0010803,4,29,5.90332085689257,0.006666004556386308,regulation of tumor necrosis factor-mediated signaling pathway
2343,0070997,1,7,6.079292267365662,0.1698953910983872,neuron death
