,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
697,1902176,1,12,52.56837606837607,0.020637087670019885,negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway
698,0048666,1,19,33.19635627530364,0.03157460576942483,neuron development
699,0035329,2,20,63.89090909090909,0.0005737154339376437,hippo signaling
700,0098609,7,63,75.85339506172839,2.2853477278201233e-11,cell-cell adhesion
701,0060291,1,27,23.356600189933523,0.04392700404439905,long-term synaptic potentiation
702,0070507,1,18,35.041310541310544,0.03001951894901862,regulation of microtubule cytoskeleton organization
703,0003417,1,6,105.14957264957265,0.011165061718587752,growth plate cartilage development
704,0047485,2,81,15.75597242263909,0.007934214222340088,protein N-terminus binding
705,0097016,3,3,647.5394736842105,7.895012683750377e-08,L27 domain binding
706,0043296,3,12,161.85526315789474,1.7775166962412936e-06,apical junction complex
707,0031145,1,73,8.630663856691253,0.11199270202994054,anaphase-promoting complex-dependent catabolic process
708,0034605,1,44,14.327505827505828,0.06966166022800488,cellular response to heat
709,0007389,1,12,52.56837606837607,0.020637087670019885,pattern specification process
710,0000132,1,18,35.041310541310544,0.03001951894901862,establishment of mitotic spindle orientation
711,0030315,1,26,24.255424063116372,0.04239150288006775,T-tubule
712,0071625,1,8,78.85897435897436,0.01433241063235846,vocalization behavior
713,0007093,1,23,27.420847268673356,0.03777037518451946,mitotic cell cycle checkpoint
714,0043525,1,44,14.327505827505828,0.06966166022800488,positive regulation of neuron apoptotic process
715,0086014,1,7,90.12637362637362,0.01274999030405346,atrial cardiac muscle cell action potential
716,0001935,1,12,52.56837606837607,0.020637087670019885,endothelial cell proliferation
717,0098887,1,6,105.14957264957265,0.011165061718587752,"neurotransmitter receptor transport, endosome to postsynaptic membrane"
718,0030863,1,15,42.052136752136754,0.0253394501686215,cortical cytoskeleton
719,0061098,2,22,58.08028335301063,0.0006840545969085275,positive regulation of protein tyrosine kinase activity
720,0086053,1,1,630.9615384615385,0.0032026573674830095,AV node cell to bundle of His cell communication by electrical coupling
721,0002020,1,71,8.874142289635248,0.10913539788704699,protease binding
722,0015031,3,124,15.627758913412563,0.0011446989798590866,protein transport
723,0051371,1,11,57.34848484848485,0.019064661239971227,muscle alpha-actinin binding
724,0008270,1,462,1.352924852924853,0.525788591279471,zinc ion binding
725,0030334,2,43,29.70280881908789,0.0024007638250520087,regulation of cell migration
726,0005730,1,402,1.5567674448271462,0.4774406030275413,nucleolus
727,0006915,1,317,1.977634878265793,0.4005141197723894,apoptotic process
728,0019901,4,296,8.814414414414415,0.001411458255080926,protein kinase binding
729,0002088,1,20,31.535897435897436,0.033127230960091465,lens development in camera-type eye
730,0045202,7,201,23.708195135433943,4.822683666146876e-08,synapse
731,0071364,1,32,19.705128205128204,0.051568120450961236,cellular response to epidermal growth factor stimulus
732,0031643,1,10,63.08461538461538,0.01748974218984561,positive regulation of myelination
733,0008361,2,17,75.17035905271199,0.00042602527114652886,regulation of cell size
734,2000145,2,23,55.55392433653303,0.0007427652584347677,regulation of cell motility
735,0008360,6,90,44.86392694063927,1.153732281980268e-08,regulation of cell shape
736,0030424,1,170,3.698793363499246,0.24022902349291758,axon
737,0051898,3,24,80.90789473684211,1.1269500087882819e-05,negative regulation of protein kinase B signaling
738,0030336,2,69,18.500658761528328,0.005866125088279697,negative regulation of cell migration
739,0038128,2,28,45.62894248608534,0.001071429477853011,ERBB2 signaling pathway
740,0098978,10,191,37.19933227103726,1.143869579780249e-12,glutamatergic synapse
741,0033130,1,5,126.18205128205128,0.009577620951627208,acetylcholine receptor binding
742,0045736,1,15,42.052136752136754,0.0253394501686215,negative regulation of cyclin-dependent protein serine/threonine kinase activity
743,0044257,1,10,63.08461538461538,0.01748974218984561,cellular protein catabolic process
744,0071896,1,5,126.18205128205128,0.009577620951627208,protein localization to adherens junction
745,0003402,1,1,630.9615384615385,0.0032026573674830095,planar cell polarity pathway involved in axis elongation
746,0005887,4,507,5.123892176199869,0.009301260222154642,integral component of plasma membrane
747,0050780,1,1,630.9615384615385,0.0032026573674830095,dopamine receptor binding
748,0034635,1,1,630.9615384615385,0.0032026573674830095,glutathione transport
749,0030426,1,75,8.40017094017094,0.11484095747493814,growth cone
750,0033689,1,5,126.18205128205128,0.009577620951627208,negative regulation of osteoblast proliferation
751,0097421,1,25,25.226153846153846,0.04085356689483912,liver regeneration
752,0031274,1,6,105.14957264957265,0.011165061718587752,positive regulation of pseudopodium assembly
753,0019834,1,3,210.31196581196582,0.006395187145647464,phospholipase A2 inhibitor activity
754,0009986,3,342,5.641043397968605,0.018170607833598806,cell surface
755,0097187,1,4,157.73076923076923,0.00798766407269213,dentinogenesis
756,0033182,1,1,630.9615384615385,0.0032026573674830095,regulation of histone ubiquitination
757,0045199,2,5,255.64155844155843,5.297635164035478e-05,maintenance of epithelial cell apical/basal polarity
758,0007163,2,24,53.23809523809524,0.0008038266204866372,establishment or maintenance of cell polarity
759,0006297,1,19,33.19635627530364,0.03157460576942483,"nucleotide-excision repair, DNA gap filling"
760,0031253,1,7,90.12637362637362,0.01274999030405346,cell projection membrane
761,0035176,1,28,22.521978021978022,0.04546007418707001,social behavior
762,0005768,2,137,9.304957815906722,0.02110996694395224,endosome
763,1903286,1,1,630.9615384615385,0.0032026573674830095,regulation of potassium ion import
764,0071902,1,30,21.01965811965812,0.04851893660606856,positive regulation of protein serine/threonine kinase activity
765,0030159,2,17,75.17035905271199,0.00042602527114652886,receptor signaling complex adaptor activity
766,0005912,5,41,81.0398813447594,1.210145852287608e-08,adherens junction
767,0051480,1,16,39.42307692307692,0.026901945013261354,regulation of cytosolic calcium ion concentration
768,0001931,1,8,78.85897435897436,0.01433241063235846,uropod
769,0060193,1,2,315.47435897435895,0.004800186226896813,positive regulation of lipase activity
770,0006605,3,27,71.91374269005848,1.558833146657902e-05,protein targeting
771,0035591,1,9,70.0954415954416,0.015912326625615064,signaling adaptor activity
772,0045597,1,24,26.27777777777778,0.03931319226648012,positive regulation of cell differentiation
773,0006900,1,6,105.14957264957265,0.011165061718587752,vesicle budding from membrane
774,0032516,1,15,42.052136752136754,0.0253394501686215,positive regulation of phosphoprotein phosphatase activity
775,0030950,1,10,63.08461538461538,0.01748974218984561,establishment or maintenance of actin cytoskeleton polarity
776,0043066,2,328,3.87139689578714,0.0984624489059789,negative regulation of apoptotic process
777,0009635,1,7,90.12637362637362,0.01274999030405346,response to herbicide
778,0007097,1,9,70.0954415954416,0.015912326625615064,nuclear migration
779,0016020,9,998,6.211880904666476,3.424980006784318e-05,membrane
780,0030165,9,42,150.5326530612245,1.2537025122898249e-16,PDZ domain binding
781,0051660,2,5,255.64155844155843,5.297635164035478e-05,establishment of centrosome localization
782,0035578,1,69,9.13173541434411,0.10626901666595112,azurophil granule lumen
783,0042609,1,7,90.12637362637362,0.01274999030405346,CD4 receptor binding
784,0005576,5,881,3.7070129152989537,0.014024899751186828,extracellular region
785,0010008,2,119,10.716359270981119,0.016277340386801835,endosome membrane
786,0002092,1,17,37.10331825037707,0.02846196665167026,positive regulation of receptor internalization
787,0090314,2,20,63.89090909090909,0.0005737154339376437,positive regulation of protein targeting to membrane
788,0005789,5,266,12.433956512903881,7.824628211407887e-05,endoplasmic reticulum membrane
789,2000177,1,4,157.73076923076923,0.00798766407269213,regulation of neural precursor cell proliferation
790,0001786,1,30,21.01965811965812,0.04851893660606856,phosphatidylserine binding
791,0051015,3,93,20.850169779286926,0.0005083960795969343,actin filament binding
792,0006941,1,9,70.0954415954416,0.015912326625615064,striated muscle contraction
793,0032456,1,16,39.42307692307692,0.026901945013261354,endocytic recycling
794,0045785,1,37,17.04054054054054,0.059148934526684245,positive regulation of cell adhesion
795,0051897,1,132,4.767288267288268,0.192330769535466,positive regulation of protein kinase B signaling
796,0009636,1,43,14.661001788908766,0.06816697363925643,response to toxic substance
797,0051496,1,32,19.705128205128204,0.051568120450961236,positive regulation of stress fiber assembly
798,0003924,1,168,3.742979242979243,0.23777950122871352,GTPase activity
799,0043197,5,97,34.214962385065476,6.856029124008056e-07,dendritic spine
800,0035255,2,13,98.3076923076923,0.0002626851651072132,ionotropic glutamate receptor binding
801,0004713,1,68,9.266214177978885,0.10483241325837328,protein tyrosine kinase activity
802,0001765,1,2,315.47435897435895,0.004800186226896813,membrane raft assembly
803,0003723,3,809,2.361931559430096,0.14170677045500105,RNA binding
804,0035631,1,11,57.34848484848485,0.019064661239971227,CD40 receptor complex
805,0030432,1,4,157.73076923076923,0.00798766407269213,peristalsis
806,0005922,1,5,126.18205128205128,0.009577620951627208,connexin complex
807,0071345,2,38,33.61449077238551,0.0019013448501173432,cellular response to cytokine stimulus
808,0045211,2,68,18.77310924369748,0.005706778117449953,postsynaptic membrane
809,0005886,41,1772,28.888024236663895,1.3103807124895924e-37,plasma membrane
810,0046790,1,8,78.85897435897436,0.01433241063235846,virion binding
811,0030307,3,61,31.80867126833477,0.0001538138344992692,positive regulation of cell growth
812,0004888,2,83,15.375684556407448,0.008306417906672943,transmembrane signaling receptor activity
813,0046872,3,839,2.2760648641866883,0.15294389107092096,metal ion binding
814,0031532,1,29,21.744916003536694,0.04699071710582939,actin cytoskeleton reorganization
815,0050957,4,5,524.9173333333333,7.648799130869806e-10,equilibrioception
816,0016579,3,180,10.753508771929825,0.003235464074470783,protein deubiquitination
817,0035418,1,9,70.0954415954416,0.015912326625615064,protein localization to synapse
818,0031625,4,216,12.098765432098766,0.00044628559127590436,ubiquitin protein ligase binding
819,0035335,1,24,26.27777777777778,0.03931319226648012,peptidyl-tyrosine dephosphorylation
820,0099641,1,6,105.14957264957265,0.011165061718587752,anterograde axonal protein transport
821,0019902,5,24,138.49099099099098,1.0709452065154178e-09,phosphatase binding
822,0150105,1,3,210.31196581196582,0.006395187145647464,protein localization to cell-cell junction
823,0051497,2,16,79.87012987012987,0.00038157714362151363,negative regulation of stress fiber assembly
824,1990090,1,29,21.744916003536694,0.04699071710582939,cellular response to nerve growth factor stimulus
825,0006301,1,10,63.08461538461538,0.01748974218984561,postreplication repair
826,0042276,1,16,39.42307692307692,0.026901945013261354,error-prone translesion synthesis
827,0048015,1,38,16.591767881241566,0.06065790248529061,phosphatidylinositol-mediated signaling
828,0031234,3,47,41.29535274356103,7.353638274672825e-05,extrinsic component of cytoplasmic side of plasma membrane
829,0051924,2,23,55.55392433653303,0.0007427652584347677,regulation of calcium ion transport
830,0033683,1,33,19.107614607614607,0.05308909236475798,"nucleotide-excision repair, DNA incision"
831,1902305,1,7,90.12637362637362,0.01274999030405346,regulation of sodium ion transmembrane transport
832,0098902,1,1,630.9615384615385,0.0032026573674830095,regulation of membrane depolarization during action potential
833,2000249,1,16,39.42307692307692,0.026901945013261354,regulation of actin cytoskeleton reorganization
834,0061178,1,9,70.0954415954416,0.015912326625615064,regulation of insulin secretion involved in cellular response to glucose stimulus
835,0070423,2,20,63.89090909090909,0.0005737154339376437,nucleotide-binding oligomerization domain containing signaling pathway
836,0044267,1,116,5.426613616268789,0.17128214791769367,cellular protein metabolic process
837,0032153,1,6,105.14957264957265,0.011165061718587752,cell division site
838,0007165,10,537,13.137667665236282,1.8934621073235238e-08,signal transduction
839,0033268,1,11,57.34848484848485,0.019064661239971227,node of Ranvier
840,0031334,1,23,27.420847268673356,0.03777037518451946,positive regulation of protein complex assembly
841,0030018,2,76,16.794258373205743,0.007037838058083449,Z disc
842,1903760,1,1,630.9615384615385,0.0032026573674830095,regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization
843,0051988,1,5,126.18205128205128,0.009577620951627208,regulation of attachment of spindle microtubules to kinetochore
844,0047497,1,4,157.73076923076923,0.00798766407269213,mitochondrion transport along microtubule
845,0006811,2,19,67.25495557074504,0.0005221020058318156,ion transport
846,0045786,1,31,20.341191066997517,0.050044736455546836,negative regulation of cell cycle
847,1990381,1,14,45.056776556776555,0.02377447824983441,ubiquitin-specific protease binding
848,1901888,1,6,105.14957264957265,0.011165061718587752,regulation of cell junction assembly
849,0022409,1,12,52.56837606837607,0.020637087670019885,positive regulation of cell-cell adhesion
850,0035748,1,4,157.73076923076923,0.00798766407269213,myelin sheath abaxonal region
851,0034329,1,15,42.052136752136754,0.0253394501686215,cell junction assembly
852,0012505,3,26,74.68117408906883,1.4045714545754671e-05,endomembrane system
853,0061028,1,11,57.34848484848485,0.019064661239971227,establishment of endothelial barrier
854,0070293,1,5,126.18205128205128,0.009577620951627208,renal absorption
855,0060341,1,3,210.31196581196582,0.006395187145647464,regulation of cellular localization
856,0007005,1,45,14.008831908831908,0.07115397960068817,mitochondrion organization
857,0090090,2,110,11.595277449822904,0.014066173846612962,negative regulation of canonical Wnt signaling pathway
858,0044224,2,7,182.59369202226344,9.062766964178172e-05,juxtaparanode region of axon
859,0021795,1,4,157.73076923076923,0.00798766407269213,cerebral cortex cell migration
860,0035025,1,14,45.056776556776555,0.02377447824983441,positive regulation of Rho protein signal transduction
861,0007179,4,62,42.28301075268817,4.081990359324925e-06,transforming growth factor beta receptor signaling pathway
862,0007156,1,44,14.327505827505828,0.06966166022800488,homophilic cell adhesion via plasma membrane adhesion molecules
863,0046718,1,18,35.041310541310544,0.03001951894901862,viral entry into host cell
864,0017124,1,79,7.974196689386563,0.12051043530704278,SH3 domain binding
865,0007517,1,42,15.01037851037851,0.06666991613280288,muscle organ development
866,0086012,1,10,63.08461538461538,0.01748974218984561,membrane depolarization during cardiac muscle cell action potential
867,1904115,1,25,25.226153846153846,0.04085356689483912,axon cytoplasm
868,0043542,1,25,25.226153846153846,0.04085356689483912,endothelial cell migration
869,0030643,1,4,157.73076923076923,0.00798766407269213,cellular phosphate ion homeostasis
870,0090162,1,7,90.12637362637362,0.01274999030405346,establishment of epithelial cell polarity
871,0008236,3,38,51.085180055401665,4.041235777115226e-05,serine-type peptidase activity
872,0019899,1,251,2.501021554806415,0.3331643340368852,enzyme binding
873,0016459,1,12,52.56837606837607,0.020637087670019885,myosin complex
874,0086021,1,1,630.9615384615385,0.0032026573674830095,SA node cell to atrial cardiac muscle cell communication by electrical coupling
875,0005089,2,18,70.99278499278499,0.0004728694246609361,Rho guanyl-nucleotide exchange factor activity
876,0035003,1,1,630.9615384615385,0.0032026573674830095,subapical complex
877,0050900,2,107,11.921106930452725,0.013360588441851734,leukocyte migration
878,0008284,2,302,4.206932140706975,0.08574239585025409,positive regulation of cell population proliferation
879,0051082,1,66,9.547397047397048,0.10195236302266965,unfolded protein binding
880,0000785,1,56,11.254578754578755,0.08741431061022635,chromatin
881,0001933,1,47,13.41216584833606,0.07413153146793872,negative regulation of protein phosphorylation
882,0032956,2,42,30.410636982065554,0.0022964430725712012,regulation of actin cytoskeleton organization
883,0048471,8,384,14.328638497652582,2.374624409401316e-07,perinuclear region of cytoplasm
884,0051835,1,4,157.73076923076923,0.00798766407269213,positive regulation of synapse structural plasticity
885,0042982,1,9,70.0954415954416,0.015912326625615064,amyloid precursor protein metabolic process
886,1990909,1,6,105.14957264957265,0.011165061718587752,Wnt signalosome
887,0031410,2,134,9.513859275053305,0.020267599693469387,cytoplasmic vesicle
888,0050896,1,21,30.033577533577535,0.03467739835995016,response to stimulus
889,0005547,1,28,22.521978021978022,0.04546007418707001,"phosphatidylinositol-3,4,5-trisphosphate binding"
890,0031594,5,41,81.0398813447594,1.210145852287608e-08,neuromuscular junction
891,0019058,1,21,30.033577533577535,0.03467739835995016,viral life cycle
892,0043622,1,3,210.31196581196582,0.006395187145647464,cortical microtubule organization
893,0086004,1,10,63.08461538461538,0.01748974218984561,regulation of cardiac muscle cell contraction
894,0051403,1,25,25.226153846153846,0.04085356689483912,stress-activated MAPK cascade
895,1905597,1,1,630.9615384615385,0.0032026573674830095,positive regulation of low-density lipoprotein particle receptor binding
896,0004712,1,23,27.420847268673356,0.03777037518451946,protein serine/threonine/tyrosine kinase activity
897,2000649,1,12,52.56837606837607,0.020637087670019885,regulation of sodium ion transmembrane transporter activity
898,0022614,1,5,126.18205128205128,0.009577620951627208,membrane to membrane docking
899,0060170,1,15,42.052136752136754,0.0253394501686215,ciliary membrane
900,0000715,1,23,27.420847268673356,0.03777037518451946,"nucleotide-excision repair, DNA damage recognition"
901,0014861,1,1,630.9615384615385,0.0032026573674830095,regulation of skeletal muscle contraction via regulation of action potential
902,0030838,2,37,34.523692523692525,0.0018081525383621363,positive regulation of actin filament polymerization
903,0004842,3,122,15.884598792062123,0.0010935562330050832,ubiquitin-protein transferase activity
904,0098793,2,56,22.80148423005566,0.003954922337115564,presynapse
905,0014067,1,5,126.18205128205128,0.009577620951627208,negative regulation of phosphatidylinositol 3-kinase signaling
906,0005525,1,181,3.473225669358266,0.25356311130404974,GTP binding
907,0005623,9,566,11.051236749116608,3.744558639984486e-07,cell
908,0002011,1,6,105.14957264957265,0.011165061718587752,morphogenesis of an epithelial sheet
909,0043087,2,45,28.38152958152958,0.0026160105365976042,regulation of GTPase activity
910,2000491,1,3,210.31196581196582,0.006395187145647464,positive regulation of hepatic stellate cell activation
911,0046982,2,277,4.58896338318721,0.07403684771090452,protein heterodimerization activity
912,1904680,1,2,315.47435897435895,0.004800186226896813,peptide transmembrane transporter activity
913,0060076,1,14,45.056776556776555,0.02377447824983441,excitatory synapse
914,0008013,3,55,35.283014354066985,0.00011470394324562241,beta-catenin binding
915,0086091,1,26,24.255424063116372,0.04239150288006775,regulation of heart rate by cardiac conduction
916,0050885,1,23,27.420847268673356,0.03777037518451946,neuromuscular process controlling balance
917,0097194,1,14,45.056776556776555,0.02377447824983441,execution phase of apoptosis
918,0014824,1,5,126.18205128205128,0.009577620951627208,artery smooth muscle contraction
919,0006283,1,67,9.404707233065443,0.1033935298986408,transcription-coupled nucleotide-excision repair
920,0005524,9,801,7.771268057784912,6.162837727675674e-06,ATP binding
921,0045159,1,4,157.73076923076923,0.00798766407269213,myosin II binding
922,0048608,1,2,315.47435897435895,0.004800186226896813,reproductive structure development
923,0000146,1,10,63.08461538461538,0.01748974218984561,microfilament motor activity
924,0001658,1,22,28.667832167832167,0.036225111827923547,branching involved in ureteric bud morphogenesis
925,0032154,1,32,19.705128205128204,0.051568120450961236,cleavage furrow
926,0007050,2,89,14.337370494673866,0.009469161302316063,cell cycle arrest
927,0045595,1,12,52.56837606837607,0.020637087670019885,regulation of cell differentiation
928,1990961,2,3,426.0865800865801,2.5279437104427675e-05,xenobiotic detoxification by transmembrane export across the plasma membrane
929,0098794,3,50,38.815263157894734,8.758733149521942e-05,postsynapse
930,0008630,1,38,16.591767881241566,0.06065790248529061,intrinsic apoptotic signaling pathway in response to DNA damage
931,0060071,1,58,10.86604774535809,0.09034039063800943,"Wnt signaling pathway, planar cell polarity pathway"
932,0005654,11,2127,3.581259160928123,0.0005957180297962407,nucleoplasm
933,0044319,1,10,63.08461538461538,0.01748974218984561,"wound healing, spreading of cells"
934,0035091,1,43,14.661001788908766,0.06816697363925643,phosphatidylinositol binding
935,0019905,1,19,33.19635627530364,0.03157460576942483,syntaxin binding
936,0030425,3,227,8.518838395548343,0.006108312884622653,dendrite
937,0045070,1,24,26.27777777777778,0.03931319226648012,positive regulation of viral genome replication
938,0030046,1,3,210.31196581196582,0.006395187145647464,parallel actin filament bundle assembly
939,0016324,12,141,62.337249920609715,2.2050598560489294e-17,apical plasma membrane
940,0002091,1,6,105.14957264957265,0.011165061718587752,negative regulation of receptor internalization
941,0007040,1,17,37.10331825037707,0.02846196665167026,lysosome organization
942,0006470,2,70,18.23599257884972,0.006027495619783385,protein dephosphorylation
943,0044295,1,20,31.535897435897436,0.033127230960091465,axonal growth cone
944,0043268,1,7,90.12637362637362,0.01274999030405346,positive regulation of potassium ion transport
945,0086008,1,3,210.31196581196582,0.006395187145647464,voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization
946,0070498,2,82,15.563509661070636,0.008119347388274153,interleukin-1-mediated signaling pathway
947,0070534,1,24,26.27777777777778,0.03931319226648012,protein K63-linked ubiquitination
948,0043198,2,18,70.99278499278499,0.0004728694246609361,dendritic shaft
949,0043280,2,37,34.523692523692525,0.0018081525383621363,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process
950,0019904,7,175,27.245,1.929178618950298e-08,protein domain specific binding
951,0051290,1,26,24.255424063116372,0.04239150288006775,protein heterotetramerization
952,0030054,20,276,60.10808155244412,3.739014442472547e-27,cell junction
953,1901214,1,14,45.056776556776555,0.02377447824983441,regulation of neuron death
954,1903672,1,13,48.523668639053255,0.02220702537729908,positive regulation of sprouting angiogenesis
955,0007186,5,288,11.47897897897898,0.0001127916361136926,G protein-coupled receptor signaling pathway
956,0001890,1,20,31.535897435897436,0.033127230960091465,placenta development
957,0051045,1,6,105.14957264957265,0.011165061718587752,negative regulation of membrane protein ectodomain proteolysis
958,0043621,2,43,29.70280881908789,0.0024007638250520087,protein self-association
959,0031965,1,125,5.034974358974359,0.1831877513346321,nuclear membrane
960,1903764,1,1,630.9615384615385,0.0032026573674830095,regulation of potassium ion export across plasma membrane
961,0001784,1,32,19.705128205128204,0.051568120450961236,phosphotyrosine residue binding
962,0006955,1,206,3.0501618122977345,0.2830146103223134,immune response
963,0030100,1,20,31.535897435897436,0.033127230960091465,regulation of endocytosis
964,1903753,1,6,105.14957264957265,0.011165061718587752,negative regulation of p38MAPK cascade
965,0060613,1,5,126.18205128205128,0.009577620951627208,fat pad development
966,0004385,4,8,328.05333333333334,2.9939277659625724e-09,guanylate kinase activity
967,0048468,1,20,31.535897435897436,0.033127230960091465,cell development
968,0006975,1,7,90.12637362637362,0.01274999030405346,DNA damage induced protein phosphorylation
969,0046638,1,9,70.0954415954416,0.015912326625615064,positive regulation of alpha-beta T cell differentiation
970,0007160,1,46,13.70401337792642,0.0726439354446383,cell-matrix adhesion
971,0004707,1,11,57.34848484848485,0.019064661239971227,MAP kinase activity
972,0031982,5,78,42.56583506583507,2.4473545994548745e-07,vesicle
973,1905581,1,2,315.47435897435895,0.004800186226896813,positive regulation of low-density lipoprotein particle clearance
974,0001664,2,39,32.751914751914754,0.0019967772852572457,G protein-coupled receptor binding
975,0044548,1,13,48.523668639053255,0.02220702537729908,S100 protein binding
976,0030512,3,38,51.085180055401665,4.041235777115226e-05,negative regulation of transforming growth factor beta receptor signaling pathway
977,0045104,1,12,52.56837606837607,0.020637087670019885,intermediate filament cytoskeleton organization
978,0015459,1,22,28.667832167832167,0.036225111827923547,potassium channel regulator activity
979,0005913,5,53,62.67593064762876,3.9849760520269056e-08,cell-cell adherens junction
980,0032088,1,49,12.864207221350078,0.07709965880594265,negative regulation of NF-kappaB transcription factor activity
981,0072574,1,4,157.73076923076923,0.00798766407269213,hepatocyte proliferation
